,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
3898,9,166,1494,18.444000000000003,0.386,0.75,2.95,576,1121,195,1
3912,9,352,3168,39.111,0.205,0.6920000000000001,1.34,651,2193,486,1
3918,2,537,1074,268.5,0.5379999999999999,0.594,32.11,578,638,18,2
3922,8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,1
3928,7,143,1001,20.429,0.113,0.528,1.47,113,529,77,1
3929,10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,1
3942,7,151,1057,21.571,0.077,0.434,1.33,81,459,61,1
3945,14,57,798,4.071000000000001,0.727,0.951,11.84,580,759,49,1
3968,9,167,1503,18.556,0.3779999999999999,0.727,2.88,568,1093,197,1
3969,2,537,1074,268.5,0.537,0.609,22.19,577,654,26,2
3988,9,284,2556,31.556,0.1369999999999999,0.456,1.41,350,1165,249,1
3999,6,14,84,2.333,0.321,0.8809999999999999,1.8,27,74,15,1
4009,2,537,1074,268.5,0.523,0.5670000000000001,62.44,562,609,9,2
4011,9,66,594,7.332999999999999,0.241,0.7070000000000001,1.42,143,420,101,1
4040,25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,1
4043,8,99,792,12.375,0.211,0.8859999999999999,1.48,167,702,113,1
4047,8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,1
4051,9,102,918,11.333,0.357,0.867,2.43,328,796,135,1
4071,9,101,909,11.222,0.196,0.7709999999999999,1.22,178,701,146,1
4075,8,535,4280,66.875,0.171,0.6970000000000001,1.27,731,2984,575,1
4089,1,104,104,104.0,0.192,1.0,1.05,20,104,19,1
4099,10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,1
4103,7,112,784,16.0,0.168,0.667,1.25,132,523,106,1
4122,11,155,1705,14.091,0.257,0.584,2.09,438,995,210,1
4163,14,27,378,1.929,0.479,0.7090000000000001,7.24,181,268,25,1
4180,12,257,3084,21.417,0.283,0.615,3.0,872,1898,291,1
4182,11,17,187,1.545,0.321,0.652,4.29,60,122,14,1
4187,1,379,379,379.0,0.963,1.0,60.83,365,379,6,2
4226,8,139,1112,17.375,0.16,0.6920000000000001,2.17,178,769,82,1
4232,7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
4259,24,133,3192,5.542000000000001,0.907,0.966,18.67,2894,3085,155,1
4262,8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,1
4272,24,157,3768,6.542000000000001,0.905,0.958,18.34,3411,3609,186,1
4297,3,3,9,1.0,0.889,0.889,8.0,8,8,1,1
4305,7,1,7,0.143,1.0,1.0,7.0,7,7,1,2
4317,1,39,39,39.0,0.308,1.0,1.71,12,39,7,2
4333,11,344,3784,31.273000000000003,0.446,0.7120000000000001,4.71,1686,2694,358,1
4342,9,18,162,2.0,0.66,0.883,7.13,107,143,15,1
4353,1,10,10,10.0,1.0,1.0,10.0,10,10,1,2
4369,9,8,72,0.889,0.6809999999999999,0.764,12.25,49,55,4,1
4370,10,170,1700,17.0,0.499,0.928,4.35,849,1577,195,1
4373,9,8,72,0.889,0.722,0.792,13.0,52,57,4,1
4378,8,58,464,7.25,0.442,0.903,3.15,205,419,65,1
4387,9,17,153,1.889,0.608,0.856,7.15,93,131,13,1
4393,27,1,27,0.037,1.0,1.0,27.0,27,27,1,4
4403,10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,1
4417,26,378,9828,14.538,0.2289999999999999,0.584,3.46,2252,5737,650,1
4419,25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,1
4420,9,82,738,9.111,0.352,0.7979999999999999,2.63,260,589,99,1
4423,24,166,3984,6.917000000000001,0.905,0.98,17.08,3604,3905,211,1
4444,8,95,760,11.875,0.466,0.904,2.95,354,687,120,1
4461,12,1,12,0.083,1.0,1.0,12.0,12,12,1,4
4464,6,54,324,9.0,0.5489999999999999,0.96,3.36,178,311,53,1
4469,12,72,864,6.0,0.615,0.862,6.4,531,745,83,1
4484,8,272,2176,34.0,0.359,0.848,2.7,781,1846,289,1
4496,10,19,190,1.9,0.6,0.768,9.5,114,146,12,1
4503,3,3,9,1.0,0.889,1.0,8.0,8,9,1,1
4515,10,9,90,0.9,0.667,0.6890000000000001,30.0,60,62,2,1
4524,9,124,1116,13.778,0.348,0.722,2.57,388,806,151,1
4525,14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,1
4547,24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,1
4566,11,20,220,1.818,0.568,0.895,8.93,125,197,14,1
4605,7,80,560,11.429,0.5,0.848,3.54,280,475,79,1
4651,12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,1
4652,15,294,4410,19.6,0.395,0.6509999999999999,5.28,1743,2872,330,1
4680,16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,1
4690,11,94,1034,8.545,0.38,0.677,3.12,393,700,126,1
4699,8,94,752,11.75,0.485,0.922,3.07,365,693,119,1
4702,16,243,3888,15.188,0.3939999999999999,0.7090000000000001,5.5,1530,2756,278,1
4703,11,378,4158,34.364000000000004,0.33,0.684,2.95,1371,2846,465,1
4720,8,48,384,6.0,0.354,0.901,1.68,136,346,81,1
4723,9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,1
4735,8,12,96,1.5,0.583,0.813,6.22,56,78,9,1
4736,10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,1
4776,17,21,357,1.235,0.373,0.613,16.63,133,219,8,1
4790,4,19,76,4.75,0.421,0.921,1.78,32,70,18,1
4795,17,24,408,1.412,0.426,0.792,4.46,174,323,39,1
4845,18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,1
4850,5,17,85,3.4,0.376,0.741,2.91,32,63,11,1
4851,197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,5
4859,8,210,1680,26.25,0.178,0.483,1.44,299,811,208,1
4863,17,34,578,2.0,0.123,0.156,17.75,71,90,4,1
4870,79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,1
4876,84,1,84,0.012,1.0,1.0,84.0,84,84,1,4
4882,9,333,2997,37.0,0.237,0.6709999999999999,1.57,711,2011,452,1
4896,6,94,564,15.667,0.184,0.934,1.32,104,527,79,1
4903,4,95,380,23.75,0.311,0.979,1.51,118,372,78,1
4905,6,95,570,15.833,0.209,0.667,1.63,119,380,73,1
4930,6,96,576,16.0,0.297,0.8109999999999999,2.25,171,467,76,1
4931,5,82,410,16.4,0.361,0.802,2.11,148,329,70,1
4939,6,96,576,16.0,0.26,0.856,1.53,150,493,98,1
4950,6,97,582,16.167,0.266,0.72,1.82,155,419,85,1
4955,12,91,1092,7.582999999999999,0.281,0.59,2.46,307,644,125,1
4961,7,140,980,20.0,0.253,0.8859999999999999,1.49,248,868,167,1
4968,9,80,720,8.889,0.231,0.6940000000000001,1.54,166,500,108,1
4969,5,96,480,19.2,0.3289999999999999,0.7170000000000001,2.14,158,344,74,1
4981,160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,5
4984,63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,3
4995,7,31,217,4.428999999999999,0.382,0.8109999999999999,1.84,83,176,45,1
5021,7,31,217,4.428999999999999,0.336,0.8340000000000001,1.52,73,181,48,1
5025,6,7,42,1.167,0.3329999999999999,0.952,1.4,14,40,10,1
5028,1,33,33,33.0,0.364,1.0,1.09,12,33,11,1
5050,8,22,176,2.75,0.4379999999999999,0.79,2.41,77,139,32,1
5068,6,39,234,6.5,0.226,0.705,1.66,53,165,32,1
5072,7,8,56,1.143,0.304,0.768,1.42,17,43,12,1
5086,8,117,936,14.625,0.201,0.698,1.45,188,653,130,1
5100,7,28,196,4.0,0.286,0.7809999999999999,1.56,56,153,36,1
5102,7,70,490,10.0,0.265,0.976,1.4,130,478,93,1
5103,7,31,217,4.428999999999999,0.3,0.88,1.97,65,191,33,1
5116,4,253,1012,63.25,0.129,0.66,1.41,131,668,93,1
5118,8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,1
5149,7,40,280,5.714,0.2289999999999999,0.682,1.25,64,191,51,1
5161,9,46,414,5.111000000000001,0.297,0.833,1.66,123,345,74,1
5170,7,28,196,4.0,0.27,0.75,1.36,53,147,39,1
5173,5,13,65,2.6,0.292,0.892,1.46,19,58,13,1
5180,17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,1
5181,9,132,1188,14.667,0.1889999999999999,0.588,1.54,225,698,146,1
5187,23,20,460,0.87,0.507,0.672,21.18,233,309,11,1
5200,9,17,153,1.889,0.3329999999999999,0.895,2.13,51,137,24,1
5203,14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,1
5204,14,412,5768,29.429,0.179,0.6709999999999999,1.59,1032,3869,651,1
5207,13,390,5070,30.0,0.182,0.735,1.56,924,3727,593,1
5208,12,302,3624,25.167,0.1989999999999999,0.795,1.68,721,2880,429,1
5237,13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,1
5246,14,348,4872,24.857,0.1689999999999999,0.6759999999999999,1.56,822,3293,526,1
5249,12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,1
5251,10,23,230,2.3,0.317,0.8909999999999999,2.35,73,205,31,1
5252,1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
5267,7,18,126,2.571,0.1669999999999999,0.437,2.63,21,55,8,1
5268,9,137,1233,15.222,0.235,0.693,1.7,290,854,171,1
5272,9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,1
5282,158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,5
5288,8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,1
5291,7,35,245,5.0,0.188,0.8490000000000001,1.21,46,208,38,1
5294,9,134,1206,14.889,0.216,0.68,1.65,260,820,158,1
5302,9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,1
5341,7,42,294,6.0,0.143,0.7140000000000001,1.27,42,210,33,1
5351,19,28,532,1.474,0.588,0.912,13.04,313,485,24,1
5376,9,38,342,4.222,0.211,0.561,2.25,72,192,32,1
5383,10,31,310,3.1,0.281,0.606,1.98,87,188,44,1
5384,10,36,360,3.6,0.356,0.672,2.33,128,242,55,1
5386,6,13,78,2.167,0.5379999999999999,0.923,2.63,42,72,16,1
5408,8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
5414,10,41,410,4.1,0.4629999999999999,0.968,2.79,190,397,68,1
5430,14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,1
5440,10,115,1150,11.5,0.24,0.758,1.48,276,872,187,1
5441,7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
5443,10,87,870,8.7,0.375,0.764,2.23,326,665,146,1
5450,22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,1
5458,11,147,1617,13.364,0.32,0.607,2.2,518,982,235,1
