,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
4010,6,81,486,13.5,0.282,0.852,1.26,137,414,109,1
4013,7,71,497,10.143,0.193,0.672,1.43,96,334,67,1
4016,9,61,549,6.778,0.213,0.6829999999999999,1.6,117,375,73,1
4028,9,259,2331,28.778,0.22,0.7490000000000001,1.38,512,1745,370,1
4030,5,13,65,2.6,0.262,0.769,2.43,17,50,7,1
4059,9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,1
4062,9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,1
4073,7,136,952,19.429,0.18,0.775,1.2,171,738,142,1
4086,7,169,1183,24.143,0.1669999999999999,0.785,1.28,197,929,154,1
4090,9,102,918,11.333,0.18,0.759,1.2,165,697,137,1
4097,9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,1
4106,2,536,1072,268.0,0.586,0.6859999999999999,21.66,628,735,29,2
4111,1,54,54,54.0,0.944,1.0,17.0,51,54,3,2
4116,83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,5
4118,54,1,54,0.019,1.0,1.0,54.0,54,54,1,4
4125,10,17,170,1.7,0.318,0.529,3.86,54,90,14,1
4127,1,25,25,25.0,1.0,1.0,25.0,25,25,1,4
4133,10,27,270,2.7,0.63,0.833,6.07,170,225,28,1
4136,10,162,1620,16.2,0.4539999999999999,0.573,5.93,735,928,124,1
4150,14,11,154,0.7859999999999999,0.526,0.708,8.1,81,109,10,1
4157,9,36,324,4.0,0.654,0.92,6.42,212,298,33,1
4170,12,71,852,5.917000000000001,0.481,0.757,5.86,410,645,70,1
4179,14,340,4760,24.286,0.3829999999999999,0.521,5.07,1824,2480,360,1
4181,13,342,4446,26.308000000000003,0.231,0.5479999999999999,2.15,1027,2437,477,1
4197,9,8,72,0.889,0.583,0.972,21.0,42,70,2,1
4218,1,29,29,29.0,0.931,1.0,13.5,27,29,2,2
4221,168,145,24360,0.863,0.7979999999999999,0.963,13.06,19430,23457,1488,3
4222,7,70,490,10.0,0.535,0.971,3.23,262,476,81,1
4228,12,71,852,5.917000000000001,0.631,0.904,6.64,538,770,81,1
4235,8,43,344,5.375,0.445,0.86,2.73,153,296,56,1
4236,24,337,8088,14.042,0.945,1.0,18.29,7647,8088,418,1
4240,10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,1
4248,10,18,180,1.8,0.539,0.8109999999999999,8.82,97,146,11,1
4254,9,62,558,6.888999999999999,0.4029999999999999,0.665,3.26,225,371,69,1
4269,9,82,738,9.111,0.335,0.73,2.47,247,539,100,1
4279,14,435,6090,31.071,0.355,0.5710000000000001,4.58,2164,3478,472,1
4288,7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,1
4291,9,20,180,2.222,0.55,0.733,9.9,99,132,10,1
4293,14,364,5096,26.0,0.366,0.562,4.71,1865,2865,396,1
4303,14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,1
4341,14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,1
4356,178,140,24920,0.787,0.574,0.649,21.52,14292,16177,664,3
4382,18,1,18,0.0559999999999999,1.0,1.0,18.0,18,18,1,4
4434,14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,1
4437,14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,1
4440,10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,1
4445,14,201,2814,14.357,0.373,0.6409999999999999,4.84,1050,1804,217,1
4492,11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,1
4510,166,472,78352,2.843,0.359,0.547,17.12,28093,42821,1641,3
4536,27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,1
4557,17,350,5950,20.588,0.363,0.5770000000000001,5.22,2162,3433,414,1
4561,16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,1
4574,8,82,656,10.25,0.412,0.8029999999999999,2.78,270,527,97,1
4592,16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,1
4593,11,195,2145,17.727,0.358,0.7809999999999999,3.0,768,1676,256,1
4608,9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,1
4609,12,71,852,5.917000000000001,0.608,0.863,6.4,518,735,81,1
4626,16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,1
4636,186,469,87234,2.522,0.3779999999999999,0.529,22.29,33017,46133,1481,3
4653,11,22,242,2.0,0.579,0.8059999999999999,7.78,140,195,18,1
4661,11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,1
4667,9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,1
4670,1,14,14,14.0,0.5,1.0,2.33,7,14,3,2
4678,11,19,209,1.727,0.598,0.947,7.35,125,198,17,1
4683,14,2,28,0.143,0.536,0.536,15.0,15,15,1,4
4684,24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,1
4695,16,356,5696,22.25,0.377,0.5760000000000001,5.8,2150,3279,371,1
4696,12,22,264,1.833,0.568,0.8370000000000001,7.5,150,221,20,1
4715,8,13,104,1.625,0.635,0.7879999999999999,8.25,66,82,8,1
4729,9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,1
4734,7,80,560,11.429,0.361,0.961,1.63,202,538,124,1
4737,10,88,880,8.8,0.257,0.6679999999999999,1.82,226,588,124,1
4739,10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,1
4751,3,104,312,34.667,0.606,0.6829999999999999,9.95,189,213,19,1
4756,8,1,8,0.125,1.0,1.0,8.0,8,8,1,1
4774,7,110,770,15.714,0.21,0.627,1.38,162,483,117,1
4796,18,158,2844,8.777999999999999,0.198,0.418,2.46,563,1190,229,1
4797,9,92,828,10.222,0.287,0.6940000000000001,1.93,238,575,123,1
4801,7,243,1701,34.714,0.198,0.48,1.48,336,817,227,1
4807,17,11,187,0.647,0.326,0.433,10.17,61,81,6,1
4821,7,145,1015,20.714,0.207,0.6579999999999999,1.5,210,668,140,1
4824,17,22,374,1.294,0.321,0.406,8.57,120,152,14,1
4825,9,150,1350,16.667,0.237,0.579,1.75,320,782,183,1
4832,6,47,282,7.832999999999999,0.177,0.45,1.61,50,127,31,1
4842,7,111,777,15.857,0.254,0.883,1.5,197,686,131,1
4847,7,48,336,6.857,0.298,0.613,1.67,100,206,60,1
4858,6,71,426,11.833,0.3289999999999999,0.958,1.57,140,408,89,1
4865,7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,1
4867,7,98,686,14.0,0.254,0.608,1.53,174,417,114,1
4872,74,183,13542,2.4730000000000003,0.544,0.612,127.0,7366,8289,58,1
4879,14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,1
4881,10,325,3250,32.5,0.215,0.6920000000000001,1.51,700,2248,463,1
4916,6,96,576,16.0,0.335,0.703,2.44,193,405,79,1
4934,9,285,2565,31.667,0.3379999999999999,0.765,2.42,866,1961,358,1
4956,5,97,485,19.4,0.3339999999999999,0.831,1.98,162,403,82,1
4978,6,39,234,6.5,0.342,0.936,2.05,80,219,39,1
4979,5,39,195,7.8,0.395,0.826,3.67,77,161,21,1
5001,7,92,644,13.143,0.292,0.907,1.54,188,584,122,1
5006,7,4,28,0.5710000000000001,0.429,0.7140000000000001,2.4,12,20,5,1
5015,7,125,875,17.857,0.29,0.735,1.59,254,643,160,1
5026,7,12,84,1.714,0.226,0.607,2.38,19,51,8,1
5035,7,56,392,8.0,0.143,0.401,1.56,56,157,36,1
5045,6,21,126,3.5,0.238,0.738,1.58,30,93,19,1
5046,7,12,84,1.714,0.25,0.524,1.75,21,44,12,1
5058,6,9,54,1.5,0.296,0.7959999999999999,2.0,16,43,8,1
5073,1,77,77,77.0,0.325,1.0,1.04,25,77,24,1
5074,1,47,47,47.0,0.426,1.0,1.05,20,47,19,1
5089,9,55,495,6.111000000000001,0.275,0.6609999999999999,1.92,136,327,71,1
5105,6,15,90,2.5,0.244,0.733,2.2,22,66,10,1
5114,9,261,2349,29.0,0.183,0.718,1.42,430,1686,302,1
5115,9,98,882,10.889,0.302,0.7120000000000001,2.03,266,628,131,1
5120,10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,1
5127,7,21,147,3.0,0.286,0.85,1.35,42,125,31,1
5130,5,19,95,3.8,0.316,0.916,1.5,30,87,20,1
5133,6,85,510,14.167,0.239,0.725,1.42,122,370,86,1
5136,5,2,10,0.4,0.7,0.7,7.0,7,7,1,4
5144,5,42,210,8.4,0.257,0.838,1.46,54,176,37,1
5164,7,15,105,2.143,0.181,0.61,2.71,19,64,7,1
5201,10,22,220,2.2,0.3229999999999999,0.8140000000000001,2.09,71,179,34,1
5242,2,19,38,9.5,0.184,0.5529999999999999,3.5,7,21,2,1
5256,13,44,572,3.385,0.171,0.7120000000000001,1.61,98,407,61,1
5258,41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,1
5260,5,5,25,1.0,0.72,0.72,18.0,18,18,1,1
5275,8,59,472,7.375,0.186,0.672,1.49,88,317,59,1
5290,7,43,301,6.143,0.2189999999999999,0.983,1.27,66,296,52,1
5292,1,22,22,22.0,0.591,1.0,2.6,13,22,5,1
5297,8,112,896,14.0,0.17,0.7859999999999999,1.27,152,704,120,1
5307,1,71,71,71.0,0.521,1.0,2.31,37,71,16,2
5311,7,95,665,13.571,0.268,0.929,1.56,178,618,114,1
5326,7,135,945,19.286,0.114,0.528,1.09,108,499,99,1
5335,7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,1
5340,5,89,445,17.8,0.1689999999999999,0.7170000000000001,1.14,75,319,66,1
5348,20,32,640,1.6,0.43,0.555,21.15,275,355,13,1
5360,7,42,294,6.0,0.405,0.976,2.05,119,287,58,1
5361,8,22,176,2.75,0.3979999999999999,0.79,2.59,70,139,27,1
5363,8,41,328,5.125,0.265,0.616,2.35,87,202,37,1
5364,6,4,24,0.667,0.417,0.5,5.0,10,12,2,1
5372,10,67,670,6.7,0.291,0.588,2.27,195,394,86,1
5391,7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
5401,2,22,44,11.0,0.477,1.0,21.0,21,44,1,2
5403,11,11,121,1.0,0.43,0.802,4.73,52,97,11,1
5406,10,10,100,1.0,0.57,0.91,3.17,57,91,18,1
5421,1,199,199,199.0,0.99,1.0,197.0,197,199,1,2
5424,38,127,4826,3.342,0.4639999999999999,0.87,3.41,2238,4199,657,1
5433,11,11,121,1.0,0.455,0.818,5.5,55,99,10,1
5435,1,14,14,14.0,1.0,1.0,14.0,14,14,1,2
5442,9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
5448,14,125,1750,8.929,0.289,0.7340000000000001,2.21,505,1285,228,1
5462,11,147,1617,13.364,0.257,0.7609999999999999,1.58,416,1230,264,1
