,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
4041,25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,1
4050,9,107,963,11.889,0.3279999999999999,0.6559999999999999,2.08,316,632,152,1
4064,9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,1
4068,9,326,2934,36.222,0.171,0.6409999999999999,1.3,501,1882,385,1
4093,9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,1
4096,7,40,280,5.714,0.2319999999999999,0.7070000000000001,1.38,65,198,47,1
4102,7,69,483,9.857,0.188,0.754,1.28,91,364,71,1
4132,10,55,550,5.5,0.6779999999999999,0.8270000000000001,6.32,373,455,59,1
4156,13,80,1040,6.154,0.434,0.536,5.57,451,557,81,1
4169,10,10,100,1.0,0.56,0.69,28.0,56,69,2,1
4176,15,11,165,0.733,0.503,0.685,10.38,83,113,8,1
4178,42,1,42,0.024,1.0,1.0,42.0,42,42,1,4
4185,1,7,7,7.0,1.0,1.0,7.0,7,7,1,1
4189,13,6,78,0.462,0.436,0.449,34.0,34,35,1,1
4194,9,12,108,1.3330000000000002,0.648,0.741,10.0,70,80,7,1
4224,9,83,747,9.222,0.371,0.727,3.3,277,543,84,1
4225,10,155,1550,15.5,0.326,0.642,2.8,506,995,181,1
4231,24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,1
4237,14,402,5628,28.714,0.3989999999999999,0.631,4.75,2248,3554,473,1
4243,9,18,162,2.0,0.519,0.7959999999999999,7.64,84,129,11,1
4244,14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,1
4264,8,68,544,8.5,0.54,0.974,3.03,294,530,97,1
4271,12,72,864,6.0,0.623,0.86,6.73,538,743,80,1
4287,10,18,180,1.8,0.6,0.8440000000000001,7.2,108,152,15,1
4300,7,64,448,9.143,0.498,0.911,2.93,223,408,76,1
4307,132,547,72204,4.144,0.37,0.483,20.66,26693,34874,1292,3
4310,1,52,52,52.0,0.962,1.0,25.0,50,52,2,2
4311,1,32,32,32.0,0.4379999999999999,1.0,2.0,14,32,7,1
4314,10,155,1550,15.5,0.314,0.631,2.64,486,978,184,1
4315,12,71,852,5.917000000000001,0.608,0.866,5.95,518,738,87,1
4321,9,9,81,1.0,0.519,0.531,42.0,42,43,1,1
4351,1,28,28,28.0,0.536,1.0,3.0,15,28,5,2
4357,8,54,432,6.75,0.537,0.951,3.36,232,411,69,1
4359,28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,1
4362,10,155,1550,15.5,0.3289999999999999,0.601,2.88,510,931,177,1
4366,1,44,44,44.0,0.727,1.0,5.33,32,44,6,2
4367,1,14,14,14.0,1.0,1.0,14.0,14,14,1,2
4383,13,222,2886,17.077,0.377,0.6920000000000001,4.92,1087,1997,221,1
4389,17,266,4522,15.647,0.921,1.0,12.82,4167,4522,325,1
4405,10,17,170,1.7,0.482,0.759,6.83,82,129,12,1
4412,1,30,30,30.0,0.4,1.0,2.4,12,30,5,2
4413,1,94,94,94.0,0.564,1.0,3.31,53,94,16,2
4416,8,50,400,6.25,0.528,0.955,3.01,211,382,70,1
4441,23,371,8533,16.13,0.941,1.0,16.83,8027,8533,477,1
4442,11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,1
4446,10,20,200,2.0,0.605,0.795,8.07,121,159,15,1
4457,14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,1
4458,10,19,190,1.9,0.5529999999999999,0.805,7.5,105,153,14,1
4460,12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,1
4463,9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
4465,83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,5
4466,9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
4467,9,83,747,9.222,0.351,0.726,2.94,262,542,89,1
4480,13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,1
4490,14,395,5530,28.214,0.359,0.6579999999999999,4.7,1988,3636,423,1
4498,25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,1
4512,1,15,15,15.0,0.5329999999999999,1.0,2.0,8,15,4,2
4516,7,43,301,6.143,0.545,0.973,2.56,164,293,64,1
4530,9,19,171,2.111,0.667,0.895,7.6,114,153,15,1
4533,11,184,2024,16.727,0.46,0.7959999999999999,4.41,931,1611,211,1
4534,10,18,180,1.8,0.583,0.894,7.5,105,161,14,1
4537,10,19,190,1.9,0.611,0.8740000000000001,8.92,116,166,13,1
4539,13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
4544,9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,1
4549,11,20,220,1.818,0.564,0.909,8.27,124,200,15,1
4553,12,23,276,1.917,0.5760000000000001,0.826,7.57,159,228,21,1
4556,26,184,4784,7.077000000000001,0.773,0.8859999999999999,16.88,3696,4241,219,1
4563,15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,1
4565,17,382,6494,22.471,0.363,0.5670000000000001,5.46,2355,3680,431,1
4603,10,59,590,5.9,0.4029999999999999,0.792,2.98,238,467,80,1
4621,16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,1
4638,9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,1
4646,11,20,220,1.818,0.5770000000000001,0.882,8.47,127,194,15,1
4647,11,87,957,7.909,0.319,0.628,2.65,305,601,115,1
4656,24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,1
4657,12,22,264,1.833,0.542,0.784,8.94,143,207,16,1
4674,12,10,120,0.833,0.675,0.7829999999999999,11.57,81,94,7,1
4687,11,22,242,2.0,0.632,0.8640000000000001,8.05,153,209,19,1
4704,9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
4725,10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,1
4727,9,278,2502,30.889,0.258,0.7979999999999999,1.62,645,1997,398,1
4730,8,170,1360,21.25,0.2769999999999999,0.89,1.6,377,1210,236,1
4732,10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,1
4749,8,163,1304,20.375,0.3829999999999999,0.982,2.79,500,1280,179,1
4775,7,128,896,18.286,0.265,0.72,1.69,237,645,140,1
4778,17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,1
4802,8,242,1936,30.25,0.171,0.409,1.45,331,792,228,1
4817,5,46,230,9.2,0.174,0.804,1.43,40,185,28,1
4831,6,21,126,3.5,0.198,0.444,1.67,25,56,15,4
4834,6,104,624,17.333,0.2339999999999999,0.862,1.32,146,538,111,1
4836,7,192,1344,27.429,0.136,0.385,1.36,183,518,135,1
4884,9,58,522,6.444,0.351,0.669,2.29,183,349,80,1
4892,10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,1
4893,7,50,350,7.143,0.266,0.74,1.45,93,259,64,1
4924,7,56,392,8.0,0.3289999999999999,0.7909999999999999,1.65,129,310,78,1
4932,6,96,576,16.0,0.351,0.755,2.43,202,435,83,1
4958,13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,1
4985,65,50,3250,0.769,0.4539999999999999,0.487,245.83,1475,1582,6,3
4990,9,18,162,2.0,0.395,0.759,2.78,64,123,23,1
4998,9,151,1359,16.778,0.185,0.5660000000000001,1.39,251,769,181,1
5003,10,1,10,0.1,0.9,1.0,9.0,9,10,1,4
5017,7,164,1148,23.429,0.281,0.838,1.6,323,962,202,1
5018,7,8,56,1.143,0.3929999999999999,0.75,2.0,22,42,11,1
5031,7,38,266,5.428999999999999,0.41,0.91,1.82,109,242,60,1
5038,1,95,95,95.0,0.379,1.0,1.03,36,95,35,1
5048,1,102,102,102.0,0.961,1.0,24.5,98,102,4,2
5053,6,7,42,1.167,0.3329999999999999,0.738,2.33,14,31,6,1
5063,1,22,22,22.0,0.318,1.0,1.17,7,22,6,1
5066,1,47,47,47.0,0.34,1.0,1.14,16,47,14,1
5071,6,50,300,8.333,0.24,0.63,1.76,72,189,41,1
5110,9,98,882,10.889,0.185,0.662,1.58,163,584,103,1
5111,9,138,1242,15.333,0.271,0.609,1.87,336,756,180,1
5112,6,7,42,1.167,0.452,1.0,2.38,19,42,8,1
5131,5,16,80,3.2,0.25,0.938,2.0,20,75,10,1
5139,6,45,270,7.5,0.422,0.8809999999999999,1.73,114,238,66,1
5140,7,27,189,3.857,0.259,0.688,1.44,49,130,34,1
5150,8,85,680,10.625,0.238,0.687,1.46,162,467,111,1
5151,5,27,135,5.4,0.267,0.622,1.71,36,84,21,1
5157,7,39,273,5.571000000000001,0.147,0.48,1.67,40,131,24,1
5168,8,42,336,5.25,0.259,0.7559999999999999,1.74,87,254,50,1
5169,5,29,145,5.8,0.276,0.779,1.6,40,113,25,1
5182,11,427,4697,38.818000000000005,0.5660000000000001,0.57,189.79,2657,2676,14,2
5185,36,186,6696,5.167000000000001,0.318,0.654,7.28,2126,4382,292,1
5189,20,39,780,1.95,0.2319999999999999,0.585,3.42,181,456,53,1
5190,22,20,440,0.909,0.28,0.57,5.35,123,251,23,1
5212,1,235,235,235.0,0.923,1.0,27.13,217,235,8,2
5217,14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,1
5220,11,22,242,2.0,0.281,0.669,1.94,68,162,35,1
5225,10,18,180,1.8,0.294,0.872,2.3,53,157,23,1
5228,1,85,85,85.0,0.882,1.0,12.5,75,85,6,2
5253,1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
5255,1,199,199,199.0,0.945,1.0,37.6,188,199,5,2
5259,3,259,777,86.333,0.96,0.978,67.82,746,760,11,2
5300,9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,1
5308,1,20,20,20.0,0.55,1.0,1.38,11,20,8,2
5317,1,106,106,106.0,0.434,1.0,1.02,46,106,45,2
5322,6,106,636,17.667,0.129,0.835,1.14,82,531,72,1
5337,7,346,2422,49.429,0.1669999999999999,0.7070000000000001,1.19,404,1712,339,1
5339,5,63,315,12.6,0.21,0.914,1.47,66,288,45,1
5343,4,10,40,2.5,0.3,0.65,3.0,12,26,4,1
5346,20,18,360,0.9,0.489,0.583,19.56,176,210,9,1
5353,1,95,95,95.0,1.0,1.0,95.0,95,95,1,2
5367,10,10,100,1.0,0.56,0.91,4.0,56,91,14,1
5399,2,24,48,12.0,0.354,1.0,3.4,17,48,5,2
5413,14,84,1176,6.0,0.261,0.623,2.31,307,733,133,1
5416,11,11,121,1.0,0.4379999999999999,0.868,4.08,53,105,13,1
5426,38,69,2622,1.816,0.476,0.8390000000000001,4.27,1247,2201,292,1
5432,14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,1
5451,10,47,470,4.7,0.481,0.991,2.97,226,466,76,1
5454,9,45,405,5.0,0.306,0.6,1.68,124,243,74,1
5466,1,279,279,279.0,0.964,1.0,38.43,269,279,7,2
5471,7,41,287,5.857,0.213,0.8009999999999999,1.36,61,230,45,1
