,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
3832,9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,1
3840,11,511,5621,46.455,0.17,0.5379999999999999,1.42,956,3023,671,1
3845,10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,1
3873,3,538,1614,179.33,0.37,0.424,22.11,597,685,27,2
3885,25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,1
3888,7,100,700,14.286,0.2789999999999999,0.98,1.63,195,686,120,1
3895,9,102,918,11.333,0.4039999999999999,0.893,2.81,371,820,132,1
3896,8,124,992,15.5,0.427,0.847,2.6,424,840,163,1
3914,9,102,918,11.333,0.193,0.768,1.29,177,705,137,1
3927,9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,1
3932,7,245,1715,35.0,0.143,0.608,1.41,246,1042,175,1
3959,7,63,441,9.0,0.3379999999999999,0.941,1.94,149,415,77,1
3970,7,105,735,15.0,0.127,0.41,1.39,93,301,67,1
3979,9,492,4428,54.667,0.209,0.7809999999999999,1.33,924,3457,697,1
3987,9,511,4599,56.778,0.225,0.7979999999999999,1.38,1035,3670,751,1
4012,9,164,1476,18.222,0.1889999999999999,0.65,1.26,279,959,221,1
4027,7,14,98,2.0,0.316,0.8270000000000001,1.94,31,81,16,1
4036,29,61,1769,2.103,0.121,0.431,1.78,214,762,120,5
4055,3,500,1500,166.67,0.373,0.421,19.28,559,632,29,2
4058,8,148,1184,18.5,0.182,0.625,1.2,216,740,180,1
4101,2,45,90,22.5,0.078,0.944,1.17,7,85,6,1
4104,1,118,118,118.0,0.186,1.0,1.05,22,118,21,1
4107,2,14,28,7.0,0.3929999999999999,0.536,3.67,11,15,3,1
4109,12,278,3336,23.167,0.11,0.144,15.91,366,479,23,2
4113,5,10,50,2.0,0.28,0.74,7.0,14,37,2,1
4123,38,1,38,0.026,1.0,1.0,38.0,38,38,1,4
4129,1,15,15,15.0,0.867,1.0,13.0,13,15,1,2
4137,9,9,81,1.0,0.728,0.889,7.38,59,72,8,1
4144,1,22,22,22.0,0.818,1.0,4.5,18,22,4,2
4220,4,9,36,2.25,0.611,0.611,22.0,22,22,1,2
4230,1,18,18,18.0,0.5,1.0,3.0,9,18,3,2
4270,10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,1
4282,14,372,5208,26.571,0.3779999999999999,0.586,4.99,1971,3050,395,1
4290,14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,1
4313,9,82,738,9.111,0.364,0.8390000000000001,2.8,269,619,96,1
4318,1,34,34,34.0,0.353,1.0,1.71,12,34,7,2
4330,14,367,5138,26.214,0.349,0.5760000000000001,4.5,1791,2962,398,1
4340,11,292,3212,26.545,0.341,0.7609999999999999,2.95,1096,2445,371,1
4345,14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,1
4352,1,255,255,255.0,0.6859999999999999,1.0,4.86,175,255,36,2
4355,9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
4365,1,19,19,19.0,0.632,1.0,4.0,12,19,3,2
4395,10,18,180,1.8,0.522,0.6940000000000001,9.4,94,125,10,1
4396,12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,1
4399,12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,1
4401,31,1,31,0.032,1.0,1.0,31.0,31,31,1,4
4404,17,98,1666,5.765,0.929,1.0,14.88,1548,1666,104,1
4406,12,252,3024,21.0,0.416,0.682,4.75,1259,2062,265,1
4407,10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,1
4414,1,193,193,193.0,0.57,1.0,2.97,110,193,37,2
4438,3,3,9,1.0,0.889,0.889,8.0,8,8,1,1
4474,7,45,315,6.428999999999999,0.483,0.984,2.45,152,310,62,1
4475,14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,1
4488,14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,1
4489,10,20,200,2.0,0.485,0.68,8.82,97,136,11,1
4499,11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,1
4502,14,420,5880,30.0,0.376,0.5710000000000001,4.92,2209,3356,449,1
4513,23,132,3036,5.739,0.95,1.0,20.76,2885,3036,139,1
4527,13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,1
4531,9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,1
4532,24,170,4080,7.082999999999999,0.931,0.999,17.04,3799,4075,223,1
4546,1,63,63,63.0,0.5870000000000001,1.0,2.31,37,63,16,2
4550,11,154,1694,14.0,0.36,0.731,2.96,609,1238,206,1
4590,16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,1
4594,24,170,4080,7.082999999999999,0.924,0.997,15.9,3768,4068,237,1
4601,11,22,242,2.0,0.649,0.847,8.72,157,205,18,1
4613,17,389,6613,22.882,0.344,0.6779999999999999,5.0,2273,4481,455,1
4617,3,4,12,1.3330000000000002,0.917,0.917,11.0,11,11,1,1
4622,12,22,264,1.833,0.58,0.8140000000000001,7.65,153,215,20,1
4624,11,161,1771,14.636,0.3329999999999999,0.65,2.71,589,1152,217,1
4625,23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,1
4627,11,23,253,2.091,0.585,0.8340000000000001,8.22,148,211,18,1
4628,16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,1
4631,12,22,264,1.833,0.5379999999999999,0.852,8.35,142,225,17,1
4632,17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,1
4637,9,83,747,9.222,0.356,0.914,2.77,266,683,96,1
4641,12,20,240,1.6669999999999998,0.525,0.8540000000000001,9.0,126,205,14,1
4643,16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,1
4665,1,9,9,9.0,1.0,1.0,9.0,9,9,1,1
4668,12,72,864,6.0,0.638,0.918,6.12,551,793,90,1
4705,6,57,342,9.5,0.4529999999999999,0.906,2.46,155,310,63,1
4738,7,13,91,1.857,0.67,0.89,7.63,61,81,8,1
4743,9,162,1458,18.0,0.254,0.527,2.69,371,769,138,1
4745,8,109,872,13.625,0.447,0.959,2.47,390,836,158,1
4746,9,163,1467,18.111,0.264,0.51,2.98,387,748,130,1
4750,10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,1
4758,15,29,435,1.933,0.524,0.97,4.15,228,422,55,1
4767,9,168,1512,18.667,0.268,0.6609999999999999,1.89,405,1000,214,1
4786,7,240,1680,34.286,0.215,0.5379999999999999,1.64,362,904,221,1
4806,8,152,1216,19.0,0.27,0.623,2.0,328,757,164,1
4822,7,91,637,13.0,0.163,0.535,1.46,104,341,71,1
4878,16,12,192,0.75,0.526,0.833,7.21,101,160,14,1
4901,12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,1
4904,7,61,427,8.714,0.241,0.794,1.47,103,339,70,1
4910,10,323,3230,32.3,0.198,0.6759999999999999,1.38,641,2183,465,1
4915,6,96,576,16.0,0.309,0.925,1.73,178,533,103,1
4929,10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,1
4940,5,94,470,18.8,0.313,0.7509999999999999,1.91,147,353,77,1
4951,6,93,558,15.5,0.276,0.962,1.52,154,537,101,1
4957,6,97,582,16.167,0.299,0.701,1.85,174,408,94,1
5000,9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,1
5008,1,40,40,40.0,0.4,1.0,1.07,16,40,15,1
5024,8,129,1032,16.125,0.2319999999999999,0.823,1.46,239,849,164,1
5032,7,36,252,5.143,0.456,0.98,2.05,115,247,56,1
5051,7,62,434,8.857000000000001,0.272,0.963,1.46,118,418,81,1
5056,1,29,29,29.0,0.31,1.0,1.13,9,29,8,1
5061,5,128,640,25.6,0.759,0.764,162.0,486,489,3,2
5062,2,47,94,23.5,0.17,0.511,1.14,16,48,14,1
5088,8,126,1008,15.75,0.209,0.573,1.45,211,578,146,1
5093,7,118,826,16.857,0.386,0.8690000000000001,2.26,319,718,141,1
5094,6,18,108,3.0,0.3429999999999999,0.926,1.76,37,100,21,1
5104,8,54,432,6.75,0.188,0.78,1.53,81,337,53,1
5106,8,180,1440,22.5,0.1989999999999999,0.7240000000000001,1.31,286,1043,219,1
5108,7,34,238,4.857,0.252,1.0,1.43,60,238,42,1
5109,7,65,455,9.286,0.407,0.895,2.18,185,407,85,1
5119,7,65,455,9.286,0.4039999999999999,0.925,2.07,184,421,89,1
5121,23,92,2116,4.0,0.145,0.532,1.44,306,1126,212,1
5134,5,28,140,5.6,0.307,0.821,1.39,43,115,31,1
5138,6,59,354,9.833,0.237,0.8809999999999999,1.38,84,312,61,1
5145,5,6,30,1.2,0.4,0.867,2.0,12,26,6,1
5147,5,11,55,2.2,0.309,0.836,1.7,17,46,10,1
5174,5,18,90,3.6,0.322,1.0,1.45,29,90,20,1
5188,38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,1
5216,1,107,107,107.0,0.8690000000000001,1.0,18.6,93,107,5,2
5221,3,550,1650,183.33,0.3389999999999999,0.401,15.11,559,662,37,2
5224,13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,1
5231,13,423,5499,32.538000000000004,0.188,0.762,1.64,1034,4191,632,1
5239,12,274,3288,22.833,0.208,0.8170000000000001,1.65,685,2687,416,1
5269,9,311,2799,34.556,0.163,0.5820000000000001,1.34,456,1629,340,1
5277,118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,5
5278,2,100,200,50.0,0.46,0.505,11.5,92,101,8,2
5301,7,75,525,10.714,0.156,0.758,1.28,82,398,64,1
5325,7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,1
5331,7,346,2422,49.429,0.159,0.7490000000000001,1.17,386,1813,329,1
5338,8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,1
5352,1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
5354,1,67,67,67.0,0.985,1.0,66.0,66,67,1,2
5357,8,32,256,4.0,0.402,0.496,34.33,103,127,3,1
5362,17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,2
5368,1,138,138,138.0,1.0,1.0,138.0,138,138,1,2
5369,33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,1
5370,9,10,90,1.111,0.344,0.5329999999999999,3.88,31,48,8,1
5382,12,115,1380,9.583,0.256,0.5720000000000001,1.74,353,790,203,1
5389,12,28,336,2.333,0.265,0.5920000000000001,3.07,89,199,29,1
5404,1,196,196,196.0,0.98,1.0,64.0,192,196,3,2
5415,11,137,1507,12.455,0.317,0.652,2.7,478,982,177,1
5420,11,12,132,1.091,0.432,0.674,4.38,57,89,13,1
5434,1,70,70,70.0,1.0,1.0,70.0,70,70,1,2
5436,10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,1
5439,11,156,1716,14.182,0.2239999999999999,0.71,1.52,385,1219,253,1
5461,2,62,124,31.0,0.452,0.565,11.2,56,70,5,2
5472,8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
