,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
4095,1,74,74,74.0,0.1889999999999999,1.0,1.08,14,74,13,1
4100,7,375,2625,53.571000000000005,0.092,0.428,1.21,241,1124,200,1
4105,1,50,50,50.0,0.2,1.0,1.11,10,50,9,1
4110,1,22,22,22.0,0.955,1.0,21.0,21,22,1,2
4121,9,38,342,4.222,0.313,0.62,2.18,107,212,49,1
4139,9,67,603,7.444,0.4679999999999999,0.823,3.76,282,496,75,1
4141,11,190,2090,17.273,0.239,0.457,2.11,500,955,237,1
4145,1,11,11,11.0,1.0,1.0,11.0,11,11,1,2
4151,10,37,370,3.7,0.5920000000000001,0.722,8.11,219,267,27,1
4165,13,67,871,5.154,0.432,0.517,6.6,376,450,57,1
4172,93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,3
4190,13,53,689,4.077,0.509,0.624,5.75,351,430,61,1
4195,31,1,31,0.032,1.0,1.0,31.0,31,31,1,4
4200,11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,1
4203,10,89,890,8.9,0.252,0.496,3.25,224,441,69,1
4209,1,19,19,19.0,0.579,1.0,3.67,11,19,3,2
4213,1,12,12,12.0,0.75,1.0,9.0,9,12,1,2
4217,1,104,104,104.0,0.971,1.0,50.5,101,104,2,2
4223,83,314,26062,3.783,0.298,0.6709999999999999,8.75,7772,17482,888,5
4229,1,36,36,36.0,0.583,1.0,5.25,21,36,4,2
4249,14,91,1274,6.5,0.389,0.628,5.05,495,800,98,1
4257,11,80,880,7.273,0.492,0.882,4.98,433,776,87,1
4273,11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,1
4283,10,18,180,1.8,0.522,0.772,8.55,94,139,11,1
4298,3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
4302,9,18,162,2.0,0.63,0.944,7.29,102,153,14,1
4304,8,63,504,7.875,0.435,0.843,2.41,219,425,91,1
4308,8,74,592,9.25,0.568,0.983,3.11,336,582,108,1
4309,1,40,40,40.0,0.9,1.0,12.0,36,40,3,1
4319,24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,1
4329,24,124,2976,5.167000000000001,0.902,0.961,16.66,2683,2859,161,1
4338,3,4,12,1.3330000000000002,0.667,0.667,8.0,8,8,1,1
4350,3,106,318,35.333,0.258,0.34,6.31,82,108,13,2
4363,12,72,864,6.0,0.63,0.885,6.11,544,765,89,1
4371,8,121,968,15.125,0.431,0.98,3.11,417,949,134,1
4381,12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,1
4410,8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
4415,128,347,44416,2.7110000000000003,0.3989999999999999,0.5670000000000001,13.07,17721,25163,1356,3
4424,12,1,12,0.083,1.0,1.0,12.0,12,12,1,4
4425,11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,1
4443,10,19,190,1.9,0.621,0.858,8.43,118,163,14,1
4451,14,319,4466,22.786,0.37,0.5770000000000001,4.54,1654,2577,364,1
4471,25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,1
4473,10,10,100,1.0,0.52,0.53,52.0,52,53,1,1
4487,9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,1
4501,8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,1
4508,9,369,3321,41.0,0.3289999999999999,0.639,2.67,1094,2122,409,1
4528,9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,1
4541,6,72,432,12.0,0.604,0.991,4.08,261,428,64,1
4554,16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,1
4564,12,266,3192,22.167,0.3379999999999999,0.667,2.72,1079,2130,397,1
4569,1,42,42,42.0,0.19,1.0,1.6,8,42,5,2
4576,1,28,28,28.0,0.4639999999999999,1.0,2.17,13,28,6,2
4581,13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,1
4598,9,70,630,7.778,0.433,0.851,2.79,273,536,98,1
4602,15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,1
4623,14,62,868,4.428999999999999,0.433,0.6459999999999999,5.97,376,561,63,1
4633,16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,1
4640,23,137,3151,5.957000000000001,0.855,0.934,16.64,2695,2943,162,1
4654,16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,1
4679,15,154,2310,10.267,0.423,0.7040000000000001,5.84,976,1626,167,1
4681,12,404,4848,33.667,0.3339999999999999,0.674,2.82,1617,3267,573,1
4682,5,2,10,0.4,0.9,0.9,9.0,9,9,1,4
4685,11,2,22,0.182,0.636,0.636,14.0,14,14,1,4
4688,15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,1
4700,16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,1
4701,11,22,242,2.0,0.603,0.888,8.59,146,215,17,1
4717,10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,1
4742,10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,1
4754,6,130,780,21.667,0.253,0.528,2.05,197,412,96,1
4759,77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,1
4761,11,63,693,5.727,0.413,0.804,3.08,286,557,93,1
4763,24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,2
4772,7,243,1701,34.714,0.2189999999999999,0.528,1.62,372,898,230,1
4780,9,73,657,8.111,0.298,0.627,2.55,196,412,77,1
4792,5,203,1015,40.6,0.239,0.8590000000000001,1.3,243,872,187,1
4798,6,48,288,8.0,0.316,0.965,1.57,91,278,58,1
4805,17,22,374,1.294,0.425,0.765,4.68,159,286,34,1
4811,8,229,1832,28.625,0.168,0.484,1.57,308,887,196,1
4812,8,113,904,14.125,0.21,0.759,1.41,190,686,135,1
4823,5,177,885,35.4,0.226,0.498,1.71,200,441,117,1
4826,17,24,408,1.412,0.4,0.838,4.79,163,342,34,1
4828,19,130,2470,6.8420000000000005,0.208,0.65,1.93,514,1606,267,1
4869,7,72,504,10.286,0.236,0.6509999999999999,1.7,119,328,70,1
4875,10,58,580,5.8,0.402,0.893,2.81,233,518,83,1
4877,14,192,2688,13.714,0.2339999999999999,0.589,2.28,628,1584,275,1
4880,9,225,2025,25.0,0.198,0.741,1.41,400,1501,283,1
4885,13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,1
4899,16,24,384,1.5,0.3929999999999999,0.935,4.72,151,359,32,1
4900,5,94,470,18.8,0.2339999999999999,0.845,1.39,110,397,79,1
4914,5,96,480,19.2,0.342,0.738,2.13,164,354,77,1
4921,8,298,2384,37.25,0.242,0.7909999999999999,1.5,576,1886,383,1
4922,6,96,576,16.0,0.319,0.703,2.3,184,405,80,1
4928,6,95,570,15.833,0.2739999999999999,0.784,1.97,156,447,79,1
4941,7,19,133,2.714,0.286,0.632,1.65,38,84,23,1
4949,6,97,582,16.167,0.282,0.794,1.84,164,462,89,1
4952,6,94,564,15.667,0.287,0.713,2.45,162,402,66,1
4966,10,284,2840,28.4,0.2019999999999999,0.7090000000000001,1.43,575,2013,402,1
4971,6,96,576,16.0,0.318,0.575,3.0,183,331,61,1
4974,4,96,384,24.0,0.479,0.878,2.56,184,337,72,1
4983,64,73,4672,1.141,0.4029999999999999,0.445,72.38,1882,2077,26,3
4992,11,57,627,5.182,0.3429999999999999,0.6779999999999999,2.95,215,425,73,1
5013,8,120,960,15.0,0.25,0.748,1.66,240,718,145,1
5014,7,59,413,8.429,0.462,1.0,2.33,191,413,82,1
5022,9,211,1899,23.444000000000003,0.2189999999999999,0.7070000000000001,1.48,416,1343,282,1
5027,9,88,792,9.778,0.263,0.726,1.59,208,575,131,1
5043,9,98,882,10.889,0.285,0.645,2.06,251,569,122,1
5077,6,82,492,13.667,0.104,0.303,1.31,51,149,39,1
5078,5,12,60,2.4,0.2,0.467,1.71,12,28,7,1
5079,5,58,290,11.6,0.09,0.259,1.18,26,75,22,1
5080,9,72,648,8.0,0.255,0.494,2.01,165,320,82,1
5090,7,158,1106,22.571,0.211,0.552,1.6,233,610,146,1
5095,6,20,120,3.333,0.317,0.983,1.52,38,118,25,1
5122,9,222,1998,24.667,0.2019999999999999,0.711,1.52,403,1421,266,1
5128,5,6,30,1.2,0.233,1.0,1.4,7,30,5,1
5135,7,61,427,8.714,0.321,0.667,1.9,137,285,72,1
5175,5,25,125,5.0,0.4,0.928,1.52,50,116,33,1
5183,5,110,550,22.0,0.547,0.556,100.33,301,306,3,2
5210,10,17,170,1.7,0.2239999999999999,0.7290000000000001,2.38,38,124,16,1
5222,10,94,940,9.4,0.286,1.0,1.78,269,940,151,1
5226,10,23,230,2.3,0.313,0.8909999999999999,2.4,72,205,30,1
5233,11,23,253,2.091,0.265,0.735,2.09,67,186,32,1
5235,3,544,1632,181.33,0.326,0.406,16.12,532,662,33,2
5265,7,57,399,8.142999999999999,0.321,0.952,1.47,128,380,87,1
5286,8,42,336,5.25,0.271,0.813,1.54,91,273,59,1
5287,10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,1
5303,5,8,40,1.6,0.325,0.9,1.63,13,36,8,1
5304,8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,1
5320,6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,1
5324,6,135,810,22.5,0.21,0.736,1.37,170,596,124,1
5327,6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,1
5332,7,343,2401,49.0,0.213,0.772,1.45,512,1854,352,1
5334,7,91,637,13.0,0.179,0.816,1.24,114,520,92,1
5336,8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,1
5355,1,10,10,10.0,1.0,1.0,10.0,10,10,1,2
5356,8,21,168,2.625,0.482,0.8270000000000001,13.5,81,139,6,1
5365,7,10,70,1.429,0.3,0.743,3.5,21,52,6,1
5379,9,7,63,0.778,0.349,0.603,3.67,22,38,6,1
5381,8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,1
5392,11,303,3333,27.545,0.183,0.268,4.97,611,892,123,1
5394,11,303,3333,27.545,0.151,0.2,7.49,502,666,67,1
5398,2,25,50,12.5,0.36,1.0,4.5,18,50,4,2
5402,14,102,1428,7.286,0.356,0.7090000000000001,2.96,509,1013,172,1
5410,10,12,120,1.2,0.55,0.875,4.71,66,105,14,1
5411,2,199,398,99.5,0.485,0.508,32.17,193,202,6,2
5412,11,104,1144,9.455,0.3939999999999999,0.8240000000000001,2.97,451,943,152,1
5423,38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,1
5428,7,1,7,0.143,1.0,1.0,7.0,7,7,1,4
