,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
3774,7,62,434,8.857000000000001,0.1889999999999999,0.7559999999999999,1.28,82,328,64,1
3779,1,278,278,278.0,0.946,1.0,29.22,263,278,9,2
3786,8,199,1592,24.875,0.115,0.575,1.18,183,915,155,1
3787,1,89,89,89.0,0.1689999999999999,1.0,1.07,15,89,14,1
3801,1,187,187,187.0,0.963,1.0,25.71,180,187,7,2
3848,10,137,1370,13.7,0.191,0.693,1.4,261,949,187,1
3858,8,15,120,1.875,0.292,0.8079999999999999,1.84,35,97,19,1
3862,10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,1
3865,9,490,4410,54.444,0.067,0.3229999999999999,1.4,297,1425,212,1
3892,9,82,738,9.111,0.3829999999999999,0.6409999999999999,2.62,283,473,108,1
3901,7,34,238,4.857,0.265,0.748,1.4,63,178,45,1
3910,9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,1
3915,9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,1
3917,1,60,60,60.0,0.2,1.0,1.09,12,60,11,1
3920,8,148,1184,18.5,0.196,0.718,1.28,232,850,181,1
3938,7,92,644,13.143,0.143,0.713,1.46,92,459,63,1
3986,6,13,78,2.167,0.372,0.987,1.71,29,77,17,1
3994,8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,1
4003,9,488,4392,54.222,0.074,0.3429999999999999,1.28,326,1508,254,1
4015,1,177,177,177.0,0.203,1.0,1.03,36,177,35,1
4031,1,31,31,31.0,0.226,1.0,1.17,7,31,6,1
4032,2,535,1070,267.5,0.55,0.586,117.8,589,627,5,2
4046,29,32,928,1.103,0.432,0.6890000000000001,6.27,401,639,64,3
4060,1,40,40,40.0,0.2,1.0,1.14,8,40,7,1
4065,7,168,1176,24.0,0.081,0.369,1.14,95,434,83,1
4067,8,69,552,8.625,0.205,0.826,1.38,113,456,82,1
4081,1,70,70,70.0,0.2,1.0,1.08,14,70,13,1
4088,6,68,408,11.333,0.172,0.931,1.25,70,380,56,1
4091,9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,1
4092,7,117,819,16.714000000000002,0.186,0.847,1.26,152,694,121,1
4135,11,118,1298,10.727,0.408,0.616,6.63,530,800,80,1
4140,10,79,790,7.9,0.306,0.818,1.89,242,646,128,1
4152,10,48,480,4.8,0.579,0.706,6.04,278,339,46,1
4160,11,41,451,3.727,0.337,0.634,2.92,152,286,52,1
4162,11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,1
4166,10,31,310,3.1,0.645,0.774,6.67,200,240,30,1
4168,12,40,480,3.333,0.46,0.5920000000000001,7.62,221,284,29,1
4205,12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,1
4211,1,11,11,11.0,0.909,1.0,10.0,10,11,1,2
4234,10,10,100,1.0,0.5,0.53,50.0,50,53,1,1
4250,11,161,1771,14.636,0.3289999999999999,0.605,3.05,582,1071,191,1
4255,14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,1
4267,1,47,47,47.0,0.532,1.0,25.0,25,47,1,2
4275,8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,1
4284,10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,1
4294,10,19,190,1.9,0.584,0.8420000000000001,6.94,111,160,16,1
4296,14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,1
4299,10,19,190,1.9,0.563,0.8370000000000001,8.23,107,159,13,1
4312,25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,2
4316,1,27,27,27.0,0.259,1.0,1.4,7,27,5,2
4344,11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,1
4347,9,18,162,2.0,0.623,0.8640000000000001,7.77,101,140,13,1
4360,20,1,20,0.05,1.0,1.0,20.0,20,20,1,4
4375,13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,1
4380,9,18,162,2.0,0.58,0.852,7.83,94,138,12,1
4385,17,106,1802,6.235,0.927,1.0,14.53,1671,1802,115,1
4394,8,162,1296,20.25,0.435,0.936,3.0,564,1213,188,1
4398,17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,1
4418,1,159,159,159.0,0.975,1.0,77.5,155,159,2,2
4448,14,417,5838,29.786,0.359,0.5589999999999999,4.48,2094,3262,467,1
4479,10,16,160,1.6,0.619,0.963,6.19,99,154,16,1
4482,28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,1
4509,7,14,98,2.0,0.102,0.204,10.0,10,20,1,2
4518,13,213,2769,16.385,0.359,0.6579999999999999,4.65,995,1821,214,1
4552,16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,1
4559,15,121,1815,8.067,0.428,0.7609999999999999,5.35,776,1381,145,1
4575,10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,1
4578,24,120,2880,5.0,0.927,0.972,21.36,2670,2800,125,1
4580,12,11,132,0.917,0.652,0.735,12.29,86,97,7,1
4607,9,82,738,9.111,0.337,0.821,2.49,249,606,100,1
4614,11,56,616,5.091,0.386,0.7,3.09,238,431,77,1
4620,23,120,2760,5.2170000000000005,0.942,1.0,17.44,2599,2760,149,1
4630,16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,1
4644,12,69,828,5.75,0.332,0.626,2.81,275,518,98,1
4650,15,356,5340,23.733,0.3979999999999999,0.738,5.32,2127,3940,400,1
4662,187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,3
4675,16,352,5632,22.0,0.39,0.738,5.25,2196,4157,418,1
4707,8,64,512,8.0,0.541,0.947,3.85,277,485,72,1
4712,8,13,104,1.625,0.6629999999999999,0.8170000000000001,6.9,69,85,10,1
4716,10,248,2480,24.8,0.356,0.7290000000000001,2.6,883,1807,340,1
4744,8,162,1296,20.25,0.204,0.412,3.12,265,534,85,1
4753,7,5,35,0.7140000000000001,0.8290000000000001,0.8290000000000001,29.0,29,29,1,1
4762,11,30,330,2.727,0.467,0.8240000000000001,4.16,154,272,37,1
4771,6,184,1104,30.667,0.272,0.6970000000000001,1.54,300,770,195,1
4773,7,219,1533,31.286,0.195,0.617,1.44,299,946,207,1
4794,9,161,1449,17.889,0.273,0.521,2.41,396,755,164,1
4809,10,141,1410,14.1,0.236,0.645,2.25,333,910,148,1
4816,5,36,180,7.2,0.211,0.789,1.52,38,142,25,1
4818,7,135,945,19.286,0.156,0.753,1.23,147,712,120,1
4827,8,117,936,14.625,0.173,0.642,1.3,162,601,125,1
4854,23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,1
4862,5,107,535,21.4,0.247,0.91,1.43,132,487,92,1
4866,6,28,168,4.667,0.327,0.589,2.12,55,99,26,1
4906,6,93,558,15.5,0.238,0.711,1.71,133,397,78,1
4908,5,93,465,18.6,0.351,1.0,1.66,163,465,98,1
4909,1,18,18,18.0,0.389,1.0,3.5,7,18,2,1
4912,6,97,582,16.167,0.2319999999999999,0.852,1.55,135,496,87,1
4913,10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,1
4919,13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,1
4936,6,96,576,16.0,0.302,0.795,2.2,174,458,79,1
4938,9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,1
4945,6,96,576,16.0,0.2339999999999999,0.6679999999999999,2.01,135,385,67,1
4964,5,96,480,19.2,0.3229999999999999,0.838,1.78,155,402,87,1
4967,4,69,276,17.25,0.377,0.96,1.82,104,265,57,1
4977,16,92,1472,5.75,0.245,0.522,3.61,361,769,100,1
4991,9,9,81,1.0,0.321,0.395,13.0,26,32,2,1
5052,6,10,60,1.6669999999999998,0.183,0.65,1.83,11,39,6,1
5057,7,17,119,2.4290000000000003,0.16,0.7390000000000001,1.73,19,88,11,1
5065,3,8,24,2.667,0.3329999999999999,0.875,1.33,8,21,6,1
5083,7,2,14,0.286,0.643,0.7140000000000001,9.0,9,10,1,4
5087,7,46,322,6.571000000000001,0.416,0.7759999999999999,2.63,134,250,51,1
5091,7,30,210,4.2860000000000005,0.271,0.871,1.33,57,183,43,1
5097,8,17,136,2.125,0.228,0.86,1.48,31,117,21,1
5101,8,30,240,3.75,0.242,0.821,1.53,58,197,38,1
5107,7,34,238,4.857,0.223,0.916,1.33,53,218,40,1
5113,6,104,624,17.333,0.099,0.258,2.0,62,161,31,1
5117,8,80,640,10.0,0.1969999999999999,0.769,1.48,126,492,85,1
5126,9,52,468,5.778,0.203,0.626,1.38,95,293,69,1
5142,7,22,154,3.143,0.0969999999999999,0.4029999999999999,1.36,15,62,11,1
5154,7,14,98,2.0,0.357,0.939,1.84,35,92,19,1
5163,7,96,672,13.714,0.271,0.688,1.54,182,462,118,1
5177,5,7,35,1.4,0.314,0.857,1.83,11,30,6,1
5179,7,34,238,4.857,0.273,0.7609999999999999,1.48,65,181,44,1
5196,1,184,184,184.0,0.967,1.0,44.5,178,184,4,2
5202,3,550,1650,183.33,0.3289999999999999,0.375,27.15,543,619,20,2
5205,12,117,1404,9.75,0.2,0.7140000000000001,1.6,281,1002,176,1
5215,1,69,69,69.0,0.667,1.0,4.18,46,69,11,2
5234,1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
5264,8,79,632,9.875,0.316,0.975,1.8,200,616,111,1
5273,9,128,1152,14.222,0.2189999999999999,0.745,1.44,252,858,175,1
5274,8,319,2552,39.875,0.174,0.6920000000000001,1.26,445,1765,353,1
5289,8,108,864,13.5,0.196,0.6859999999999999,1.34,169,593,126,1
5293,6,13,78,2.167,0.231,0.487,3.0,18,38,6,1
5315,8,90,720,11.25,0.207,0.738,1.54,149,531,97,1
5321,5,19,95,3.8,0.211,0.779,1.33,20,74,15,1
5345,20,30,600,1.5,0.433,0.597,13.68,260,358,19,1
5349,28,82,2296,2.929,0.271,0.39,8.9,623,895,70,1
5371,17,342,5814,20.118,0.916,0.996,30.27,5328,5790,176,2
5388,12,39,468,3.25,0.282,0.487,4.0,132,228,33,1
5396,11,11,121,1.0,0.455,0.8759999999999999,4.23,55,106,13,1
5400,2,21,42,10.5,0.452,1.0,6.33,19,42,3,2
5445,8,26,208,3.25,0.293,0.596,2.03,61,124,30,1
5452,11,12,132,1.091,0.492,0.75,4.33,65,99,15,1
5457,11,168,1848,15.273,0.2339999999999999,0.723,1.55,432,1337,279,1
5460,11,119,1309,10.818,0.268,0.6779999999999999,1.72,351,887,204,1
5463,11,193,2123,17.545,0.243,0.6829999999999999,1.59,516,1451,325,1
5467,1,16,16,16.0,1.0,1.0,16.0,16,16,1,2
5469,7,4,28,0.5710000000000001,0.7140000000000001,0.929,10.0,20,26,2,1
