,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
4038,24,178,4272,7.417000000000001,0.491,0.969,7.86,2099,4141,267,1
4039,24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,1
4049,8,180,1440,22.5,0.371,0.8320000000000001,2.32,534,1198,230,1
4057,6,31,186,5.167000000000001,0.301,0.8440000000000001,1.65,56,157,34,1
4066,7,13,91,1.857,0.209,0.846,2.71,19,77,7,1
4069,7,171,1197,24.429,0.16,0.605,1.25,192,724,154,1
4078,9,148,1332,16.444000000000003,0.146,0.5579999999999999,1.17,195,743,167,1
4080,6,131,786,21.833,0.106,0.471,1.38,83,370,60,1
4087,8,241,1928,30.125,0.119,0.498,1.26,230,960,182,1
4108,6,39,234,6.5,0.192,0.1969999999999999,45.0,45,46,1,2
4128,1,413,413,413.0,0.998,1.0,412.0,412,413,1,2
4142,3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
4147,1,10,10,10.0,0.8,1.0,4.0,8,10,2,2
4171,12,85,1020,7.082999999999999,0.476,0.614,5.4,486,626,90,1
4177,14,12,168,0.857,0.429,0.732,6.55,72,123,11,1
4186,34,1,34,0.0289999999999999,1.0,1.0,34.0,34,34,1,4
4191,13,45,585,3.462,0.429,0.5660000000000001,6.61,251,331,38,1
4199,12,45,540,3.75,0.467,0.6940000000000001,6.63,252,375,38,1
4201,10,80,800,8.0,0.275,0.435,3.93,220,348,56,1
4206,22,1,22,0.045,1.0,1.0,22.0,22,22,1,4
4207,1,14,14,14.0,0.643,1.0,3.0,9,14,3,2
4210,1,136,136,136.0,0.963,1.0,32.75,131,136,4,2
4212,7,36,252,5.143,0.5670000000000001,0.929,2.51,143,234,57,1
4242,13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,1
4251,14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,1
4256,10,18,180,1.8,0.6559999999999999,0.9,6.94,118,162,17,1
4260,13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,1
4263,187,137,25619,0.733,0.899,0.991,29.29,23025,25400,786,3
4289,23,124,2852,5.391,0.941,1.0,17.21,2684,2852,156,1
4326,14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,1
4332,11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,1
4335,14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,1
4343,14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,1
4354,1,9,9,9.0,0.889,1.0,8.0,8,9,1,2
4361,9,83,747,9.222,0.391,0.795,3.21,292,594,91,1
4384,10,280,2800,28.0,0.356,0.77,2.63,998,2157,380,1
4409,9,17,153,1.889,0.601,0.889,8.36,92,136,11,1
4421,10,154,1540,15.4,0.315,0.639,2.53,485,984,192,1
4427,10,240,2400,24.0,0.3829999999999999,0.821,2.75,919,1971,334,1
4432,9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,1
4449,9,19,171,2.111,0.62,0.836,7.57,106,143,14,1
4452,10,19,190,1.9,0.611,0.9,8.29,116,171,14,1
4462,168,135,22680,0.804,0.82,0.904,62.81,18591,20513,296,3
4470,1,32,32,32.0,0.469,1.0,1.88,15,32,8,2
4478,11,118,1298,10.727,0.4589999999999999,0.742,4.81,596,963,124,1
4485,28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,1
4497,8,193,1544,24.125,0.4,0.8290000000000001,2.51,617,1280,246,1
4505,9,140,1260,15.556,0.38,0.7559999999999999,2.71,479,953,177,1
4517,24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,1
4522,10,17,170,1.7,0.5710000000000001,0.918,6.47,97,156,15,1
4526,10,17,170,1.7,0.535,0.853,7.58,91,145,12,1
4535,9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,1
4545,11,71,781,6.455,0.69,0.95,7.0,539,742,77,1
4558,12,23,276,1.917,0.5760000000000001,0.79,9.94,159,218,16,1
4588,16,1,16,0.063,1.0,1.0,16.0,16,16,1,4
4591,12,20,240,1.6669999999999998,0.546,0.838,8.19,131,201,16,1
4600,16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,1
4610,24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,1
4611,15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,1
4612,11,19,209,1.727,0.579,0.957,7.56,121,200,16,1
4649,11,22,242,2.0,0.603,0.81,8.59,146,196,17,1
4659,3,4,12,1.3330000000000002,0.833,0.917,10.0,10,11,1,1
4669,1,23,23,23.0,0.348,1.0,1.6,8,23,5,2
4676,11,236,2596,21.455,0.354,0.8029999999999999,2.91,920,2084,316,1
4691,4,2,8,0.5,1.0,1.0,8.0,8,8,1,4
4708,77,271,20867,3.519,0.478,0.7440000000000001,11.28,9981,15523,885,1
4711,9,150,1350,16.667,0.284,0.7559999999999999,1.76,384,1020,218,1
4718,8,13,104,1.625,0.6829999999999999,0.8170000000000001,7.1,71,85,10,1
4724,7,13,91,1.857,0.7909999999999999,0.978,6.0,72,89,12,1
4726,9,276,2484,30.667,0.3879999999999999,0.846,2.58,964,2102,373,1
4731,7,19,133,2.714,0.662,0.925,4.89,88,123,18,1
4757,87,116,10092,1.3330000000000002,0.406,0.416,104.95,4093,4194,39,1
4765,17,24,408,1.412,0.426,0.735,4.7,174,300,37,1
4799,8,95,760,11.875,0.187,0.645,1.34,142,490,106,1
4803,8,192,1536,24.0,0.207,0.579,1.57,318,889,203,1
4830,7,110,770,15.714,0.174,0.447,1.25,134,344,107,1
4838,8,208,1664,26.0,0.1939999999999999,0.491,1.65,323,817,196,1
4839,17,22,374,1.294,0.409,0.757,4.5,153,283,34,1
4840,10,189,1890,18.9,0.263,0.515,2.34,498,973,213,1
4841,5,92,460,18.4,0.287,0.604,1.38,132,278,96,1
4843,18,24,432,1.3330000000000002,0.4539999999999999,0.75,5.76,196,324,34,1
4846,8,242,1936,30.25,0.2319999999999999,0.611,1.72,450,1183,262,1
4856,9,169,1521,18.778,0.26,0.619,1.82,396,942,217,1
4868,7,133,931,19.0,0.211,0.5589999999999999,1.75,196,520,112,1
4873,3,541,1623,180.33,0.71,0.747,88.62,1152,1213,13,2
4894,117,1,117,0.009,1.0,1.0,117.0,117,117,1,4
4897,13,284,3692,21.846,0.205,0.5529999999999999,1.87,758,2040,405,1
4898,6,94,564,15.667,0.188,0.8740000000000001,1.63,106,493,65,1
4918,17,24,408,1.412,0.407,0.809,4.88,166,330,34,1
4926,10,330,3300,33.0,0.225,0.7709999999999999,1.44,744,2545,518,1
4942,6,95,570,15.833,0.256,0.768,1.78,146,438,82,1
4946,10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,1
4953,7,97,679,13.857,0.211,0.7909999999999999,1.51,143,537,95,1
4959,4,96,384,24.0,0.417,0.753,2.19,160,289,73,1
4960,6,96,576,16.0,0.198,0.6679999999999999,1.61,114,385,71,1
4976,6,94,564,15.667,0.326,0.862,2.02,184,486,91,1
4982,91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,5
4986,63,79,4977,1.254,0.3379999999999999,0.345,186.78,1681,1718,9,3
4997,430,5,2150,0.012,0.216,0.221,46.5,465,475,10,4
5011,8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
5037,7,53,371,7.571000000000001,0.089,0.245,1.5,33,91,22,1
5039,9,75,675,8.333,0.1939999999999999,0.698,1.46,131,471,90,1
5041,8,20,160,2.5,0.263,0.613,2.0,42,98,21,1
5044,9,102,918,11.333,0.166,0.56,1.58,152,514,96,1
5055,1,91,91,91.0,0.352,1.0,1.03,32,91,31,1
5059,5,56,280,11.2,0.121,0.471,1.31,34,132,26,1
5060,4,44,176,11.0,0.267,0.778,1.42,47,137,33,1
5075,1,42,42,42.0,0.381,1.0,1.07,16,42,15,1
5081,1,45,45,45.0,0.356,1.0,1.07,16,45,15,1
5082,16,90,1440,5.625,0.1969999999999999,0.77,1.39,283,1109,204,1
5084,5,280,1400,56.0,0.78,0.7859999999999999,156.0,1092,1100,7,2
5092,9,49,441,5.444,0.252,0.7390000000000001,1.61,111,326,69,1
5125,8,32,256,4.0,0.23,0.613,1.4,59,157,42,1
5155,8,37,296,4.625,0.264,0.6759999999999999,1.86,78,200,42,1
5162,7,17,119,2.4290000000000003,0.319,0.933,1.41,38,111,27,1
5167,6,8,48,1.3330000000000002,0.417,1.0,2.86,20,48,7,1
5178,7,108,756,15.429,0.362,0.807,2.11,274,610,130,1
5192,16,112,1792,7.0,0.305,0.879,2.72,546,1576,201,1
5193,14,18,252,1.286,0.298,0.655,5.0,75,165,15,1
5195,1,283,283,283.0,0.993,1.0,140.5,281,283,2,2
5206,13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,1
5209,10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,1
5211,10,23,230,2.3,0.261,0.787,1.76,60,181,34,1
5214,1,12,12,12.0,0.667,1.0,4.0,8,12,2,2
5229,14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,1
5232,9,18,162,2.0,0.309,0.901,2.63,50,146,19,1
5236,11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,1
5240,10,20,200,2.0,0.29,0.795,2.52,58,159,23,1
5244,1,206,206,206.0,0.99,1.0,204.0,204,206,1,2
5299,7,178,1246,25.429,0.242,0.795,1.41,301,990,213,1
5313,7,9,63,1.286,0.349,0.889,2.2,22,56,10,1
5314,7,60,420,8.571,0.286,0.8859999999999999,1.5,120,372,80,1
5318,1,288,288,288.0,0.424,1.0,1.02,122,288,120,2
5323,8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,1
5328,7,135,945,19.286,0.2019999999999999,0.732,1.43,191,692,134,1
5342,5,12,60,2.4,0.2,0.583,2.0,12,35,6,1
5344,20,19,380,0.95,0.495,0.713,12.53,188,271,15,1
5374,25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,1
5378,9,33,297,3.667,0.347,0.929,2.58,103,276,40,1
5390,12,33,396,2.75,0.391,0.7929999999999999,4.08,155,314,38,1
5418,11,64,704,5.818,0.395,0.5579999999999999,3.35,278,393,83,1
5422,60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,1
5429,8,231,1848,28.875,0.872,0.882,179.0,1611,1630,9,2
5446,1,70,70,70.0,0.943,1.0,22.0,66,70,3,2
5449,9,57,513,6.332999999999999,0.285,0.91,1.39,146,467,105,1
5456,10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,1
5459,11,12,132,1.091,0.5,0.818,4.13,66,108,16,1
5464,1,20,20,20.0,0.85,1.0,8.5,17,20,2,2
5468,4,524,2096,131.0,0.542,0.603,40.57,1136,1264,28,2
5470,6,95,570,15.833,0.3,0.911,1.64,171,519,104,1
