,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
3985,9,120,1080,13.333,0.176,0.752,1.29,190,812,147,1
3990,7,14,98,2.0,0.347,0.949,1.79,34,93,19,1
3991,9,259,2331,28.778,0.1889999999999999,0.6970000000000001,1.31,441,1624,336,1
3996,9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,1
4002,9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,1
4007,9,163,1467,18.111,0.148,0.667,1.28,217,978,170,1
4008,6,13,78,2.167,0.295,1.0,1.53,23,78,15,1
4014,7,14,98,2.0,0.245,0.867,1.85,24,85,13,1
4017,9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,1
4025,8,273,2184,34.125,0.215,0.8079999999999999,1.27,469,1764,369,1
4037,5,98,490,19.6,0.316,0.7040000000000001,1.82,155,345,85,1
4061,8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,1
4077,6,81,486,13.5,0.282,0.932,1.34,137,453,102,1
4085,9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,1
4114,7,75,525,10.714,0.6609999999999999,0.907,5.51,347,476,63,1
4119,39,1,39,0.026,1.0,1.0,39.0,39,39,1,4
4120,10,40,400,4.0,0.278,0.615,2.09,111,246,53,1
4126,11,53,583,4.8180000000000005,0.225,0.485,3.45,131,283,38,1
4130,95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,3
4131,14,12,168,0.857,0.6609999999999999,0.851,9.25,111,143,12,1
4148,53,1,53,0.019,1.0,1.0,53.0,53,53,1,4
4153,10,80,800,8.0,0.5529999999999999,0.7190000000000001,5.08,442,575,87,1
4155,11,71,781,6.455,0.461,0.659,5.54,360,515,65,1
4164,11,123,1353,11.182,0.48,0.6559999999999999,5.74,649,887,113,1
4173,11,185,2035,16.817999999999998,0.356,0.772,2.94,724,1572,246,1
4175,12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,1
4193,10,50,500,5.0,0.602,0.746,5.57,301,373,54,1
4196,7,7,49,1.0,0.918,0.959,22.5,45,47,2,1
4215,1,15,15,15.0,0.733,1.0,3.67,11,15,3,2
4238,10,20,200,2.0,0.61,0.845,8.13,122,169,15,1
4245,10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,1
4247,3,3,9,1.0,0.778,0.778,7.0,7,7,1,1
4266,1,117,117,117.0,0.974,1.0,38.0,114,117,3,2
4286,14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,1
4292,8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,1
4301,13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,1
4325,8,126,1008,15.75,0.469,0.961,2.87,473,969,165,1
4337,15,419,6285,27.933000000000003,0.345,0.526,4.5,2170,3309,482,1
4339,10,17,170,1.7,0.506,0.7709999999999999,7.82,86,131,11,1
4348,13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,1
4358,54,357,19278,6.611000000000001,0.324,0.644,6.22,6238,12422,1003,5
4374,8,59,472,7.375,0.4639999999999999,0.985,2.74,219,465,80,1
4376,9,14,126,1.556,0.5870000000000001,0.944,6.17,74,119,12,1
4397,10,159,1590,15.9,0.355,0.7190000000000001,3.07,564,1144,184,1
4400,9,17,153,1.889,0.627,0.922,6.4,96,141,15,1
4430,9,16,144,1.778,0.556,0.958,6.67,80,138,12,1
4431,13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,1
4435,11,62,682,5.636,0.353,0.78,3.21,241,532,75,1
4436,10,19,190,1.9,0.542,0.768,7.36,103,146,14,1
4447,11,165,1815,15.0,0.354,0.706,3.38,643,1282,190,1
4472,11,185,2035,16.817999999999998,0.487,0.883,4.5,991,1796,220,1
4486,9,18,162,2.0,0.5429999999999999,0.815,8.8,88,132,10,1
4491,7,157,1099,22.429,0.439,0.8740000000000001,2.77,482,961,174,1
4493,9,19,171,2.111,0.655,0.871,8.62,112,149,13,1
4504,9,20,180,2.222,0.55,0.7829999999999999,8.25,99,141,12,1
4511,12,72,864,6.0,0.635,0.94,5.97,549,812,92,1
4514,14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,1
4521,9,82,738,9.111,0.312,0.669,2.74,230,494,84,1
4523,13,266,3458,20.462,0.3979999999999999,0.579,4.81,1375,2003,286,1
4538,7,57,399,8.142999999999999,0.414,0.797,2.7,165,318,61,1
4542,1,7,7,7.0,1.0,1.0,7.0,7,7,1,1
4555,12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,1
4562,11,24,264,2.182,0.53,0.727,10.0,140,192,14,1
4568,11,198,2178,18.0,0.3829999999999999,0.773,2.9,834,1683,288,1
4571,7,79,553,11.286,0.5660000000000001,0.967,3.56,313,535,88,1
4572,83,326,27058,3.928,0.286,0.6709999999999999,7.55,7741,18149,1025,5
4577,11,72,792,6.545,0.665,0.938,6.35,527,743,83,1
4579,16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,1
4582,9,78,702,8.667,0.4639999999999999,0.89,3.33,326,625,98,1
4587,11,70,770,6.364,0.381,0.639,3.53,293,492,83,1
4595,16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,1
4596,12,22,264,1.833,0.5529999999999999,0.841,7.68,146,222,19,1
4634,10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,1
4635,3,424,1272,141.33,0.537,0.557,136.6,683,709,5,1
4639,11,71,781,6.455,0.6659999999999999,0.937,6.19,520,732,84,1
4658,16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,1
4673,16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,1
4677,3,4,12,1.3330000000000002,1.0,1.0,12.0,12,12,1,1
4694,10,57,570,5.7,0.407,0.7390000000000001,2.94,232,421,79,1
4698,11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,1
4710,9,230,2070,25.556,0.3989999999999999,0.87,2.63,826,1800,314,1
4714,9,232,2088,25.778,0.2739999999999999,0.782,1.76,573,1633,326,1
4721,7,13,91,1.857,0.78,0.989,7.89,71,90,9,1
4722,10,316,3160,31.6,0.366,0.6729999999999999,2.74,1158,2126,422,1
4752,8,184,1472,23.0,0.237,0.777,1.64,349,1144,213,1
4755,4,17,68,4.25,0.191,0.647,1.86,13,44,7,1
4764,17,19,323,1.118,0.362,0.381,58.5,117,123,2,1
4768,8,131,1048,16.375,0.246,0.7959999999999999,1.46,258,834,177,1
4779,9,166,1494,18.444000000000003,0.2739999999999999,0.606,1.88,409,905,217,1
4781,9,125,1125,13.889,0.21,0.601,1.69,236,676,140,1
4793,18,22,396,1.222,0.366,0.513,14.5,145,203,10,1
4813,5,69,345,13.8,0.249,0.632,1.51,86,218,57,1
4833,4,25,100,6.25,0.28,0.71,1.33,28,71,21,1
4837,7,162,1134,23.143,0.096,0.235,1.49,109,266,73,1
4886,17,24,408,1.412,0.36,0.708,5.88,147,289,25,1
4887,7,37,259,5.2860000000000005,0.521,0.954,3.14,135,247,43,1
4889,9,44,396,4.888999999999999,0.341,0.677,2.55,135,268,53,1
4907,10,288,2880,28.8,0.191,0.564,1.5,549,1624,365,1
4920,5,63,315,12.6,0.368,0.927,2.0,116,292,58,1
4933,16,24,384,1.5,0.411,0.872,4.51,158,335,35,1
4937,136,1,136,0.0069999999999999,0.993,1.0,135.0,135,136,1,4
4947,6,97,582,16.167,0.235,0.703,1.71,137,409,80,1
4954,16,24,384,1.5,0.44,0.948,5.28,169,364,32,1
4965,6,96,576,16.0,0.217,0.797,1.45,125,459,86,1
4972,5,99,495,19.8,0.303,0.7390000000000001,1.92,150,366,78,1
4975,37,1,37,0.027,1.0,1.0,37.0,37,37,1,4
4988,4,108,432,27.0,0.778,0.826,56.0,336,357,6,2
4993,1,20,20,20.0,0.75,1.0,3.0,15,20,5,2
5002,9,127,1143,14.111,0.213,0.679,1.58,243,776,154,1
5005,7,119,833,17.0,0.285,0.872,1.5,237,726,158,1
5010,9,59,531,6.556,0.237,0.802,1.56,126,426,81,1
5016,9,111,999,12.333,0.209,0.5710000000000001,1.57,209,570,133,1
5019,1,40,40,40.0,0.4,1.0,1.07,16,40,15,1
5023,9,93,837,10.333,0.2289999999999999,0.7340000000000001,1.57,192,614,122,1
5029,1,63,63,63.0,0.952,1.0,20.0,60,63,3,2
5036,7,105,735,15.0,0.256,0.705,1.69,188,518,111,1
5040,1,76,76,76.0,0.961,1.0,36.5,73,76,2,2
5042,7,31,217,4.428999999999999,0.415,0.7829999999999999,2.31,90,170,39,1
5123,7,28,196,4.0,0.306,0.847,1.58,60,166,38,1
5132,105,2,210,0.019,0.529,0.5329999999999999,111.0,111,112,1,4
5148,7,35,245,5.0,0.245,0.804,1.36,60,197,44,1
5152,6,12,72,2.0,0.319,1.0,1.53,23,72,15,1
5158,8,69,552,8.625,0.216,0.643,1.43,119,355,83,1
5159,7,87,609,12.429,0.365,0.856,1.91,222,521,116,1
5165,5,24,120,4.8,0.342,0.8079999999999999,1.32,41,97,31,1
5171,7,10,70,1.429,0.286,0.7709999999999999,2.22,20,54,9,1
5194,10,119,1190,11.9,0.2019999999999999,0.8420000000000001,1.59,240,1002,151,1
5199,11,367,4037,33.364000000000004,0.221,0.77,1.64,891,3108,544,1
5238,13,377,4901,29.0,0.178,0.746,1.59,872,3655,548,1
5247,13,218,2834,16.769000000000002,0.216,0.737,1.78,612,2090,344,1
5261,38,342,12996,9.0,0.275,0.466,12.99,3573,6053,275,1
5270,6,96,576,16.0,0.238,0.778,1.38,137,448,99,1
5271,7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,1
5280,2,52,104,26.0,0.231,0.529,1.5,24,55,16,2
5281,1,161,161,161.0,0.41,1.0,1.02,66,161,65,2
5295,11,48,528,4.364,0.237,0.39,7.35,125,206,17,5
5310,7,92,644,13.143,0.309,0.8959999999999999,1.88,199,577,106,1
5347,20,16,320,0.8,0.5,0.5720000000000001,26.67,160,183,6,1
5359,8,28,224,3.5,0.4379999999999999,0.496,19.6,98,111,5,1
5366,14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,1
5373,10,82,820,8.2,0.3,0.8320000000000001,2.05,246,682,120,1
5375,11,11,121,1.0,0.537,0.8759999999999999,5.0,65,106,13,1
5380,9,29,261,3.222,0.31,0.6859999999999999,2.13,81,179,38,1
5393,11,5,55,0.455,0.655,0.727,12.0,36,40,3,1
5409,14,98,1372,7.0,0.308,0.768,2.43,422,1054,174,1
5425,38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,1
5427,36,5,180,0.139,0.6559999999999999,0.8170000000000001,7.87,118,147,15,1
5444,10,11,110,1.1,0.491,0.845,4.5,54,93,12,1
5453,11,65,715,5.909,0.178,0.662,1.65,127,473,77,1
5455,1,131,131,131.0,0.977,1.0,64.0,128,131,2,2
