,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
4005,9,99,891,11.0,0.21,0.778,1.39,187,693,135,1
4022,9,510,4590,56.667,0.149,0.5920000000000001,1.28,684,2717,533,1
4024,9,102,918,11.333,0.214,0.708,1.3,196,650,151,1
4029,7,50,350,7.143,0.214,0.96,1.23,75,336,61,1
4034,13,227,2951,17.462,0.226,0.8370000000000001,3.11,668,2470,215,1
4035,13,38,494,2.923,0.312,0.955,3.42,154,472,45,1
4052,9,123,1107,13.667,0.331,0.65,2.3,366,719,159,1
4053,9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,1
4056,2,32,64,16.0,0.516,0.531,33.0,33,34,1,2
4063,7,140,980,20.0,0.131,0.6659999999999999,1.28,128,653,100,1
4084,7,71,497,10.143,0.231,0.757,1.37,115,376,84,1
4094,8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,1
4117,83,149,12367,1.795,0.3879999999999999,0.472,28.77,4804,5838,167,3
4143,1,180,180,180.0,0.983,1.0,88.5,177,180,2,2
4146,1,7,7,7.0,1.0,1.0,7.0,7,7,1,2
4149,14,5,70,0.357,0.4429999999999999,0.514,6.2,31,36,5,1
4154,10,22,220,2.2,0.591,0.855,6.5,130,188,20,1
4158,9,14,126,1.556,0.706,0.865,7.42,89,109,12,1
4167,10,18,180,1.8,0.55,0.6559999999999999,7.62,99,118,13,1
4174,37,1,37,0.027,1.0,1.0,37.0,37,37,1,2
4183,6,13,78,2.167,0.346,0.5770000000000001,3.38,27,45,8,1
4198,13,67,871,5.154,0.441,0.83,5.19,384,723,74,1
4202,11,275,3025,25.0,0.287,0.637,2.83,868,1928,307,1
4214,1,14,14,14.0,0.643,1.0,4.5,9,14,2,2
4216,1,14,14,14.0,1.0,1.0,14.0,14,14,1,2
4227,4,137,548,34.25,0.173,0.622,3.28,95,341,29,1
4233,11,90,990,8.182,0.47,0.718,4.6,465,711,101,1
4261,10,20,200,2.0,0.54,0.78,9.0,108,156,12,1
4265,54,357,19278,6.611000000000001,0.299,0.655,6.4,5766,12626,901,5
4276,14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,1
4281,10,430,4300,43.0,0.351,0.772,2.7,1508,3318,559,1
4285,24,336,8064,14.0,0.898,0.958,15.91,7238,7729,455,1
4322,8,52,416,6.5,0.45,0.921,2.88,187,383,65,1
4323,14,399,5586,28.5,0.3829999999999999,0.593,5.04,2142,3315,425,1
4324,10,9,90,0.9,0.6890000000000001,0.789,10.33,62,71,6,1
4336,11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,1
4346,3,3,9,1.0,0.889,0.889,8.0,8,8,1,1
4349,11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,1
4364,25,1,25,0.04,1.0,1.0,25.0,25,25,1,4
4377,13,130,1690,10.0,0.392,0.6970000000000001,4.77,663,1178,139,1
4379,10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
4386,13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,1
4391,13,349,4537,26.846,0.38,0.6679999999999999,4.36,1724,3029,395,1
4402,12,175,2100,14.583,0.4029999999999999,0.774,4.28,847,1625,198,1
4411,10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,1
4439,13,123,1599,9.462,0.428,0.7979999999999999,4.38,684,1276,156,1
4454,14,433,6062,30.929,0.355,0.5720000000000001,4.44,2152,3467,485,1
4456,11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,1
4468,10,155,1550,15.5,0.35,0.6779999999999999,2.78,542,1051,195,1
4477,9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,1
4481,7,123,861,17.570999999999998,0.419,0.962,2.62,361,828,138,1
4494,7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,1
4507,9,19,171,2.111,0.55,0.86,7.23,94,147,13,1
4520,10,16,160,1.6,0.425,0.794,7.56,68,127,9,1
4543,9,83,747,9.222,0.3329999999999999,0.742,2.93,249,554,85,1
4551,25,198,4950,7.92,0.8690000000000001,0.932,15.94,4304,4611,270,1
4570,47,1,47,0.021,1.0,1.0,47.0,47,47,1,4
4584,16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,1
4589,39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,1
4597,16,341,5456,21.313,0.3779999999999999,0.7240000000000001,5.23,2060,3949,394,1
4604,163,161,26243,0.988,0.523,0.897,8.4,13725,23547,1634,3
4616,16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,1
4618,17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,1
4619,9,87,783,9.667,0.444,0.962,2.37,348,753,147,1
4642,16,399,6384,24.938,0.369,0.5770000000000001,5.34,2357,3685,441,1
4645,16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,1
4664,82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,1
4666,9,82,738,9.111,0.306,0.695,2.86,226,513,79,1
4671,1,45,45,45.0,0.244,1.0,1.38,11,45,8,2
4686,12,216,2592,18.0,0.507,0.764,5.3,1315,1981,248,1
4689,3,4,12,1.3330000000000002,0.917,0.917,11.0,11,11,1,1
4693,11,22,242,2.0,0.624,0.88,9.44,151,213,16,1
4697,16,439,7024,27.438,0.384,0.7240000000000001,5.09,2696,5084,530,1
4706,8,104,832,13.0,0.575,0.87,3.71,478,724,129,1
4709,9,268,2412,29.778,0.465,0.6940000000000001,6.3,1122,1675,178,1
4719,9,171,1539,19.0,0.4,0.778,2.87,615,1198,214,1
4741,7,19,133,2.714,0.662,0.91,5.18,88,121,17,1
4747,8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,1
4783,5,27,135,5.4,0.296,0.496,3.08,40,67,13,1
4788,8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,1
4789,7,231,1617,33.0,0.26,0.64,1.71,420,1035,246,1
4800,7,227,1589,32.429,0.217,0.509,1.6,345,809,215,1
4804,7,98,686,14.0,0.207,0.491,1.42,142,337,100,1
4808,17,11,187,0.647,0.417,0.647,9.75,78,121,8,1
4810,6,46,276,7.667000000000001,0.322,0.877,1.48,89,242,60,1
4814,5,34,170,6.8,0.141,0.594,1.26,24,101,19,1
4815,5,58,290,11.6,0.2,0.745,1.41,58,216,41,1
4835,4,31,124,7.75,0.419,0.944,1.58,52,117,33,1
4844,8,231,1848,28.875,0.21,0.5429999999999999,1.65,389,1003,236,1
4855,17,23,391,1.3530000000000002,0.373,0.621,10.43,146,243,14,1
4857,9,100,900,11.111,0.247,0.637,1.83,222,573,121,1
4860,4,44,176,11.0,0.267,0.614,1.81,47,108,26,1
4871,77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,1
4874,9,153,1377,17.0,0.304,0.848,2.06,419,1168,203,1
4883,9,197,1773,21.889,0.2739999999999999,0.6990000000000001,1.74,485,1240,278,1
4891,9,33,297,3.667,0.34,0.677,2.53,101,201,40,1
4902,5,94,470,18.8,0.183,0.7979999999999999,1.62,86,375,53,1
4917,6,96,576,16.0,0.259,0.74,1.69,149,426,88,1
4925,5,94,470,18.8,0.2769999999999999,0.945,1.63,130,444,80,1
4948,9,183,1647,20.333,0.218,0.6,1.42,359,989,252,1
4963,10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,1
4970,6,96,576,16.0,0.2739999999999999,0.901,1.58,158,519,100,1
4973,6,96,576,16.0,0.293,0.7240000000000001,2.09,169,417,81,1
4980,5,39,195,7.8,0.436,0.6559999999999999,3.54,85,128,24,1
4987,32,1,32,0.031,1.0,1.0,32.0,32,32,1,4
4999,10,88,880,8.8,0.248,0.49,2.16,218,431,101,1
5007,1,41,41,41.0,0.39,1.0,1.07,16,41,15,1
5030,8,48,384,6.0,0.396,0.924,2.03,152,355,75,1
5034,5,2,10,0.4,0.8,0.8,8.0,8,8,1,1
5054,5,20,100,4.0,0.17,0.48,1.55,17,48,11,1
5064,6,31,186,5.167000000000001,0.1989999999999999,0.565,1.85,37,105,20,1
5076,7,59,413,8.429,0.242,0.685,1.79,100,283,56,1
5098,16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,1
5099,7,6,42,0.857,0.286,0.857,1.71,12,36,7,1
5124,7,26,182,3.714,0.302,0.863,1.9,55,157,29,1
5137,7,18,126,2.571,0.262,0.873,1.94,33,110,17,1
5143,71,34,2414,0.479,0.094,0.273,1.91,227,659,119,1
5153,7,15,105,2.143,0.2,0.5710000000000001,1.5,21,60,14,1
5156,6,40,240,6.667000000000001,0.221,0.621,1.43,53,149,37,1
5184,11,552,6072,50.182,0.816,0.816,4955.0,4955,4955,1,2
5186,6,7,42,1.167,0.7140000000000001,0.857,30.0,30,36,1,1
5191,19,12,228,0.632,0.303,0.439,7.67,69,100,9,1
5197,1,16,16,16.0,0.938,1.0,15.0,15,16,1,2
5213,1,58,58,58.0,0.845,1.0,9.8,49,58,5,2
5218,12,311,3732,25.917,0.195,0.7809999999999999,1.64,727,2914,443,1
5245,2,325,650,162.5,0.485,0.537,28.64,315,349,11,2
5250,10,20,200,2.0,0.275,0.91,1.9,55,182,29,1
5254,1,277,277,277.0,0.993,1.0,137.5,275,277,2,2
5257,10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,2
5266,1,34,34,34.0,0.471,1.0,1.07,16,34,15,2
5276,7,41,287,5.857,0.261,0.885,1.32,75,254,57,1
5296,9,321,2889,35.667,0.154,0.5529999999999999,1.32,446,1597,339,1
5298,7,65,455,9.286,0.215,0.7979999999999999,1.38,98,363,71,1
5305,7,85,595,12.143,0.192,0.8690000000000001,1.3,114,517,88,1
5306,7,70,490,10.0,0.371,0.971,1.9,182,476,96,1
5309,1,172,172,172.0,0.465,1.0,1.04,80,172,77,2
5329,8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,1
5330,7,123,861,17.570999999999998,0.139,0.674,1.26,120,580,95,1
5350,28,45,1260,1.607,0.368,0.54,7.86,464,680,59,1
5358,8,45,360,5.625,0.492,0.722,9.32,177,260,19,1
5385,7,9,63,1.286,0.444,0.825,3.11,28,52,9,1
5395,11,10,110,0.909,0.436,0.927,4.36,48,102,11,1
5397,10,121,1210,12.1,0.268,0.664,2.47,324,804,131,1
5407,10,1,10,0.1,1.0,1.0,10.0,10,10,1,4
5419,10,21,210,2.1,0.457,0.933,2.91,96,196,33,1
5431,11,12,132,1.091,0.5,0.841,4.13,66,111,16,1
5437,9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,1
5465,1,87,87,87.0,0.92,1.0,16.0,80,87,5,2
