,height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
4098,6,71,426,11.833,0.131,0.784,1.3,56,334,43,1
4112,1,16,16,16.0,1.0,1.0,16.0,16,16,1,2
4115,153,158,24174,1.033,0.5870000000000001,0.6409999999999999,46.95,14180,15491,302,3
4124,11,20,220,1.818,0.223,0.373,2.58,49,82,19,1
4134,58,3,174,0.052,0.3389999999999999,0.345,59.0,59,60,1,4
4138,12,84,1008,7.0,0.42,0.565,4.75,423,570,89,1
4159,7,15,105,2.143,0.705,0.971,6.17,74,102,12,1
4161,54,1,54,0.019,1.0,1.0,54.0,54,54,1,4
4184,3,4,12,1.3330000000000002,0.75,0.75,9.0,9,9,1,1
4188,13,9,117,0.6920000000000001,0.402,0.684,3.36,47,80,14,1
4192,10,57,570,5.7,0.556,0.7190000000000001,5.2,317,410,61,1
4204,11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,1
4208,2,16,32,8.0,0.25,0.531,2.67,8,17,3,2
4219,1,78,78,78.0,0.949,1.0,24.67,74,78,3,2
4239,14,1,14,0.071,1.0,1.0,14.0,14,14,1,4
4241,24,125,3000,5.207999999999999,0.915,0.959,21.29,2746,2877,129,1
4246,14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,1
4252,10,19,190,1.9,0.605,0.816,8.85,115,155,13,1
4253,13,322,4186,24.769,0.375,0.7140000000000001,4.62,1571,2990,340,1
4258,10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,1
4268,26,170,4420,6.537999999999999,0.188,0.909,1.54,833,4017,542,1
4274,10,9,90,0.9,0.644,0.6890000000000001,58.0,58,62,1,1
4277,10,10,100,1.0,0.46,0.46,46.0,46,46,1,1
4278,10,82,820,8.2,0.362,0.69,2.75,297,566,108,1
4280,9,17,153,1.889,0.523,0.8690000000000001,7.27,80,133,11,1
4295,10,186,1860,18.6,0.347,0.7709999999999999,2.42,645,1434,267,1
4306,11,1,11,0.091,1.0,1.0,11.0,11,11,1,4
4320,11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,1
4327,10,18,180,1.8,0.467,0.778,8.4,84,140,10,1
4328,11,245,2695,22.273000000000003,0.353,0.765,2.77,952,2063,344,1
4331,10,19,190,1.9,0.568,0.774,9.82,108,147,11,1
4334,10,18,180,1.8,0.5720000000000001,0.867,6.44,103,156,16,1
4368,17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,1
4372,13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,1
4388,9,86,774,9.556,0.3939999999999999,0.705,2.85,305,546,107,1
4390,8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
4392,9,18,162,2.0,0.605,0.895,7.0,98,145,14,1
4408,13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,1
4422,12,71,852,5.917000000000001,0.628,0.872,6.77,535,743,79,1
4426,10,16,160,1.6,0.544,0.875,7.25,87,140,12,1
4428,14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,1
4429,3,3,9,1.0,0.889,0.889,8.0,8,8,1,1
4433,10,19,190,1.9,0.6,0.858,7.6,114,163,15,1
4450,12,272,3264,22.667,0.3289999999999999,0.75,2.74,1075,2448,393,1
4453,11,98,1078,8.908999999999999,0.3779999999999999,0.7240000000000001,3.04,408,781,134,1
4455,9,20,180,2.222,0.628,0.856,8.07,113,154,14,1
4459,14,183,2562,13.071,0.39,0.6809999999999999,4.87,998,1745,205,1
4476,9,17,153,1.889,0.536,0.915,6.31,82,140,13,1
4483,10,19,190,1.9,0.584,0.816,6.94,111,155,16,1
4495,13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,1
4500,10,19,190,1.9,0.6,0.895,8.14,114,170,14,1
4506,13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,1
4519,3,4,12,1.3330000000000002,0.75,0.75,9.0,9,9,1,1
4529,27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,1
4540,174,471,81954,2.707,0.3389999999999999,0.433,15.84,27820,35499,1756,3
4548,16,344,5504,21.5,0.373,0.5720000000000001,5.73,2053,3146,358,1
4560,11,205,2255,18.636,0.371,0.7170000000000001,3.01,837,1616,278,1
4567,16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,1
4573,72,96,6912,1.3330000000000002,0.488,0.5820000000000001,15.69,3374,4025,215,3
4583,31,322,9982,10.387,0.6890000000000001,0.753,16.87,6881,7519,408,1
4585,3,4,12,1.3330000000000002,0.917,0.917,11.0,11,11,1,1
4586,11,20,220,1.818,0.564,0.918,8.86,124,202,14,1
4599,25,203,5075,8.12,0.8370000000000001,0.929,15.22,4246,4713,279,1
4606,83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,5
4615,12,22,264,1.833,0.621,0.7879999999999999,9.65,164,208,17,1
4629,10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,1
4648,16,309,4944,19.313,0.382,0.5489999999999999,5.38,1890,2713,351,1
4655,11,81,891,7.364,0.3389999999999999,0.695,2.77,302,619,109,1
4660,16,424,6784,26.5,0.371,0.7190000000000001,5.16,2518,4879,488,1
4663,7,54,378,7.713999999999999,0.497,0.8490000000000001,3.42,188,321,55,1
4672,23,125,2875,5.435,0.953,1.0,20.75,2739,2875,132,1
4692,17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,1
4713,8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,1
4728,8,13,104,1.625,0.625,0.8170000000000001,5.91,65,85,11,1
4733,10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,1
4740,9,80,720,8.889,0.304,0.838,1.8,219,603,122,1
4748,9,163,1467,18.111,0.263,0.5489999999999999,2.82,386,805,137,1
4760,59,84,4956,1.4240000000000002,0.659,0.71,148.36,3264,3517,22,1
4766,9,159,1431,17.667,0.249,0.605,1.93,356,866,184,1
4769,8,206,1648,25.75,0.236,0.7929999999999999,1.64,389,1307,237,1
4770,6,217,1302,36.167,0.25,0.684,1.52,326,890,214,1
4777,17,23,391,1.3530000000000002,0.419,0.8079999999999999,6.56,164,316,25,1
4782,8,109,872,13.625,0.2189999999999999,0.595,1.61,191,519,119,1
4784,8,76,608,9.5,0.2319999999999999,0.51,1.88,141,310,75,1
4785,4,18,72,4.5,0.181,0.778,6.5,13,56,2,1
4787,5,51,255,10.2,0.314,0.831,1.63,80,212,49,1
4791,5,70,350,14.0,0.18,0.417,1.4,63,146,45,1
4819,5,118,590,23.6,0.154,0.497,1.44,91,293,63,1
4820,3,5,15,1.6669999999999998,0.5329999999999999,0.8,4.0,8,12,2,1
4829,7,239,1673,34.143,0.16,0.476,1.51,268,797,177,1
4848,6,60,360,10.0,0.292,0.8220000000000001,1.57,105,296,67,1
4849,7,211,1477,30.143,0.257,0.653,1.7,380,965,223,1
4852,7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,1
4853,7,67,469,9.571,0.258,0.5479999999999999,1.7,121,257,71,1
4861,7,97,679,13.857,0.196,0.461,1.68,133,313,79,1
4864,19,201,3819,10.579,0.238,0.5670000000000001,2.07,909,2164,439,1
4888,9,184,1656,20.444000000000003,0.214,0.7979999999999999,1.46,354,1322,242,1
4890,10,330,3300,33.0,0.207,0.6709999999999999,1.61,684,2215,425,1
4895,4,93,372,23.25,0.312,0.763,1.66,116,284,70,1
4911,5,95,475,19.0,0.255,0.787,1.73,121,374,70,1
4923,5,96,480,19.2,0.4039999999999999,0.8170000000000001,2.77,194,392,70,1
4927,6,96,576,16.0,0.309,0.644,2.44,178,371,73,1
4935,6,96,576,16.0,0.267,0.939,1.51,154,541,102,1
4943,9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,1
4944,6,95,570,15.833,0.226,0.933,1.45,129,532,89,1
4962,6,96,576,16.0,0.262,0.8420000000000001,1.51,151,485,100,1
4989,11,32,352,2.909,0.264,0.5,3.1,93,176,30,1
4994,11,252,2772,22.909,0.092,0.095,63.75,255,262,4,2
4996,9,38,342,4.222,0.377,0.731,2.74,129,250,47,1
5004,8,75,600,9.375,0.228,0.662,1.37,137,397,100,1
5009,1,42,42,42.0,0.405,1.0,1.06,17,42,16,1
5012,6,17,102,2.833,0.245,0.804,1.39,25,82,18,1
5020,1,35,35,35.0,0.429,1.0,1.07,15,35,14,1
5033,7,76,532,10.857,0.301,0.8590000000000001,1.38,160,457,116,1
5047,8,69,552,8.625,0.261,0.879,1.47,144,485,98,1
5049,8,77,616,9.625,0.2319999999999999,0.731,1.47,143,450,97,1
5067,9,44,396,4.888999999999999,0.412,0.795,2.47,163,315,66,1
5069,7,8,56,1.143,0.214,0.625,1.71,12,35,7,1
5070,9,32,288,3.556,0.417,0.715,3.08,120,206,39,1
5085,67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,1
5096,7,75,525,10.714,0.263,0.71,1.52,138,373,91,1
5129,6,13,78,2.167,0.295,0.6920000000000001,1.53,23,54,15,1
5141,8,24,192,3.0,0.203,0.568,1.7,39,109,23,1
5146,5,15,75,3.0,0.093,0.347,1.4,7,26,5,1
5160,7,40,280,5.714,0.25,0.8320000000000001,1.59,70,233,44,1
5166,8,39,312,4.875,0.205,0.7120000000000001,1.36,64,222,47,1
5172,5,6,30,1.2,0.433,1.0,1.63,13,30,8,1
5176,5,39,195,7.8,0.3379999999999999,0.903,1.35,66,176,49,1
5198,11,60,660,5.455,0.271,0.85,1.97,179,561,91,1
5219,10,18,180,1.8,0.289,0.7440000000000001,2.6,52,134,20,1
5223,14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,1
5227,3,463,1389,154.33,0.296,0.382,13.7,411,531,30,2
5230,13,337,4381,25.923,0.185,0.7509999999999999,1.58,811,3291,514,1
5241,8,22,176,2.75,0.324,0.909,1.78,57,160,32,1
5243,1,17,17,17.0,1.0,1.0,17.0,17,17,1,2
5248,12,207,2484,17.25,0.2,0.6990000000000001,1.7,496,1736,292,1
5262,8,109,872,13.625,0.271,0.8640000000000001,1.83,236,753,129,1
5263,8,65,520,8.125,0.302,0.908,1.74,157,472,90,1
5279,9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
5283,9,181,1629,20.111,0.217,0.6609999999999999,1.66,354,1077,213,1
5284,8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,1
5285,9,295,2655,32.778,0.2,0.5589999999999999,1.5,531,1483,354,1
5312,7,86,602,12.286,0.281,0.958,1.55,169,577,109,1
5316,7,42,294,6.0,0.262,0.738,1.79,77,217,43,1
5319,7,74,518,10.571,0.16,0.83,1.12,83,430,74,1
5333,6,19,114,3.167,0.184,0.7809999999999999,1.24,21,89,17,1
5377,1,126,126,126.0,0.992,1.0,125.0,125,126,1,2
5387,18,342,6156,19.0,0.847,0.897,43.48,5217,5522,120,2
5405,11,90,990,8.182,0.385,0.882,2.41,381,873,158,1
5417,1,159,159,159.0,0.994,1.0,158.0,158,159,1,2
5438,10,170,1700,17.0,0.261,0.7090000000000001,1.66,444,1206,268,1
5447,1,9,9,9.0,1.0,1.0,9.0,9,9,1,2
